station,horizon,n_lags_only,n_lags_meteo,n_common,y_true_equal,max_abs_pred_diff,frac_identical_preds,loss_diff_var,station_manuscript_name,dm_hln_stat_h1_6_12_24_only,dm_p_raw_h1_6_12_24_only,dm_favours_h1_6_12_24_only,dm_classification_h1_6_12_24_only,portlaoise_h24_diagnosis
Birr co offlay,12,212,212,212,True,15.28816986083985,0.0,7673.154363038581,Birr (Co. Offaly),1.0956988981611624,0.2744596197868237,lags_meteo,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
Birr co offlay,13,212,212,212,True,12.32678508758545,0.0,13228.016752653612,Birr (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
Birr co offlay,14,212,212,212,True,16.95203924179077,0.0,5738.784833158503,Birr (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
Birr co offlay,15,212,212,212,True,26.65251922607422,0.0,,Birr (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
Birr co offlay,16,212,212,212,True,35.97330856323242,0.0,,Birr (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
Birr co offlay,17,212,212,212,True,22.244621276855465,0.0,13857.418512628092,Birr (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
Birr co offlay,18,212,212,212,True,70.48257446289062,0.0,153609.02725164633,Birr (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
Birr co offlay,19,212,212,212,True,54.272422790527344,0.0,109503.70549972248,Birr (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
Birr co offlay,20,212,212,212,True,60.44770812988281,0.0,174501.77469058085,Birr (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
Birr co offlay,21,212,212,212,True,55.154340744018555,0.0,80508.57291175929,Birr (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
Birr co offlay,22,212,212,212,True,64.21247291564941,0.0,73119.27323103273,Birr (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
Birr co offlay,23,212,212,212,True,27.73619079589843,0.0,110775.90606225475,Birr (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
Birr co offlay,24,212,212,212,True,13.755365371704103,0.0,4351.947132138995,Birr (Co. Offaly),0.6916317263216507,0.4899289411074933,lags_meteo,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
Dublin Airport,1,145,145,145,True,11.465831756591797,0.0,4267.43893838681,Dublin Airport,1.636298907873568,0.1039608221124206,lags_meteo,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
Dublin Airport,2,145,145,145,True,13.547164916992188,0.0,19779.17558416542,Dublin Airport,,,,,NORMAL_NONZERO_DIFFERENCE
Dublin Airport,3,145,145,145,True,13.252996444702148,0.0,7025.955108513687,Dublin Airport,,,,,NORMAL_NONZERO_DIFFERENCE
Dublin Airport,4,145,145,145,True,22.39329719543457,0.0,10337.696225664336,Dublin Airport,,,,,NORMAL_NONZERO_DIFFERENCE
Dublin Airport,5,145,145,145,True,15.339439392089844,0.0,17671.14844183941,Dublin Airport,,,,,NORMAL_NONZERO_DIFFERENCE
Dublin Airport,6,145,145,145,True,15.01492500305175,0.0,10198.112198545085,Dublin Airport,-0.3416385111081501,0.733120993630458,lags_only,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
Dublin Airport,7,145,145,145,True,16.909547805786133,0.0,12684.388598996147,Dublin Airport,,,,,NORMAL_NONZERO_DIFFERENCE
Dublin Airport,8,145,145,145,True,17.25299835205078,0.0,19132.795508762865,Dublin Airport,,,,,NORMAL_NONZERO_DIFFERENCE
Dublin Airport,9,145,145,145,True,23.443298339843754,0.0,34274.89286220026,Dublin Airport,,,,,NORMAL_NONZERO_DIFFERENCE
Dublin Airport,10,145,145,145,True,26.561868667602532,0.0,27916.498826812327,Dublin Airport,,,,,NORMAL_NONZERO_DIFFERENCE
Dublin Airport,11,145,145,145,True,32.316505432128906,0.0,49511.28207192958,Dublin Airport,,,,,NORMAL_NONZERO_DIFFERENCE
Dublin Airport,12,145,145,145,True,18.51477432250977,0.0,16437.348838130547,Dublin Airport,-0.3601173113766254,0.7192870463191401,lags_only,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
Dublin Airport,13,145,145,145,True,59.80060577392577,0.0,160072.9488799489,Dublin Airport,,,,,NORMAL_NONZERO_DIFFERENCE
Dublin Airport,14,145,145,145,True,28.543251037597663,0.0,20411.754787023165,Dublin Airport,,,,,NORMAL_NONZERO_DIFFERENCE
Dublin Airport,15,145,145,145,True,21.80490493774414,0.0,24793.21127622047,Dublin Airport,,,,,NORMAL_NONZERO_DIFFERENCE
Dublin Airport,16,145,145,145,True,32.52967453002928,0.0,36100.56314835509,Dublin Airport,,,,,NORMAL_NONZERO_DIFFERENCE
Dublin Airport,17,145,145,145,True,33.86851501464844,0.0,18332.620927334225,Dublin Airport,,,,,NORMAL_NONZERO_DIFFERENCE
Dublin Airport,18,145,145,145,True,70.85041427612306,0.0,248487.05094557197,Dublin Airport,,,,,NORMAL_NONZERO_DIFFERENCE
Dublin Airport,19,145,145,145,True,75.16626167297363,0.0,294185.09520307323,Dublin Airport,,,,,NORMAL_NONZERO_DIFFERENCE
Dublin Airport,20,145,145,145,True,31.73318099975586,0.0,68356.79943954691,Dublin Airport,,,,,NORMAL_NONZERO_DIFFERENCE
Dublin Airport,21,145,145,145,True,24.133384704589844,0.0,75790.80517029118,Dublin Airport,,,,,NORMAL_NONZERO_DIFFERENCE
Dublin Airport,22,145,145,145,True,31.13882827758789,0.0,40714.04455359393,Dublin Airport,,,,,NORMAL_NONZERO_DIFFERENCE
Dublin Airport,23,145,145,145,True,19.119895935058594,0.0,51749.35414713031,Dublin Airport,,,,,NORMAL_NONZERO_DIFFERENCE
Dublin Airport,24,145,145,145,True,11.940788269042969,0.0,25098.0324549723,Dublin Airport,4.419558276976836,1.9334412245782515e-05,lags_meteo,BONFERRONI_GLOBAL_SIGNIFICANT,NORMAL_NONZERO_DIFFERENCE
Dundalk Co Louth,1,154,154,154,True,23.40882110595703,0.0,,Dundalk (Co. Louth),1.116832027233653,0.2658519015356704,lags_meteo,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
Dundalk Co Louth,2,154,154,154,True,14.10910415649414,0.0,,Dundalk (Co. Louth),,,,,NORMAL_NONZERO_DIFFERENCE
Dundalk Co Louth,3,154,154,154,True,24.295936584472656,0.0,,Dundalk (Co. Louth),,,,,NORMAL_NONZERO_DIFFERENCE
Dundalk Co Louth,4,154,154,154,True,11.05802059173584,0.0,,Dundalk (Co. Louth),,,,,NORMAL_NONZERO_DIFFERENCE
Dundalk Co Louth,5,154,154,154,True,12.98224639892578,0.0,,Dundalk (Co. Louth),,,,,NORMAL_NONZERO_DIFFERENCE
Dundalk Co Louth,6,154,154,154,True,8.762305259704593,0.0,,Dundalk (Co. Louth),1.1317234937240472,0.2595447781078653,lags_meteo,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
Dundalk Co Louth,7,154,154,154,True,16.115768432617188,0.0,,Dundalk (Co. Louth),,,,,NORMAL_NONZERO_DIFFERENCE
Dundalk Co Louth,8,154,154,154,True,13.36050033569336,0.0,,Dundalk (Co. Louth),,,,,NORMAL_NONZERO_DIFFERENCE
Dundalk Co Louth,9,154,154,154,True,10.096902847290034,0.0,,Dundalk (Co. Louth),,,,,NORMAL_NONZERO_DIFFERENCE
Dundalk Co Louth,10,154,154,154,True,10.259189605712898,0.0,,Dundalk (Co. Louth),,,,,NORMAL_NONZERO_DIFFERENCE
Dundalk Co Louth,11,154,154,154,True,6.799992561340332,0.0,,Dundalk (Co. Louth),,,,,NORMAL_NONZERO_DIFFERENCE
Dundalk Co Louth,12,154,154,154,True,12.868570327758787,0.0,,Dundalk (Co. Louth),1.0677257118161256,0.287337102929194,lags_meteo,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
Dundalk Co Louth,13,154,154,154,True,10.686565399169922,0.0,,Dundalk (Co. Louth),,,,,NORMAL_NONZERO_DIFFERENCE
Dundalk Co Louth,14,154,154,154,True,14.455307006835938,0.0,,Dundalk (Co. Louth),,,,,NORMAL_NONZERO_DIFFERENCE
Dundalk Co Louth,15,154,154,154,True,10.543663024902344,0.0,,Dundalk (Co. Louth),,,,,NORMAL_NONZERO_DIFFERENCE
Dundalk Co Louth,16,154,154,154,True,14.875482559204102,0.0,,Dundalk (Co. Louth),,,,,NORMAL_NONZERO_DIFFERENCE
Dundalk Co Louth,17,154,154,154,True,20.094167709350582,0.0,,Dundalk (Co. Louth),,,,,NORMAL_NONZERO_DIFFERENCE
Dundalk Co Louth,18,154,154,154,True,31.41792869567872,0.0,,Dundalk (Co. Louth),,,,,NORMAL_NONZERO_DIFFERENCE
Dundalk Co Louth,19,154,154,154,True,34.985321044921875,0.0,,Dundalk (Co. Louth),,,,,NORMAL_NONZERO_DIFFERENCE
Dundalk Co Louth,20,154,154,154,True,40.53366661071777,0.0,,Dundalk (Co. Louth),,,,,NORMAL_NONZERO_DIFFERENCE
Dundalk Co Louth,21,154,154,154,True,36.208229064941406,0.0,,Dundalk (Co. Louth),,,,,NORMAL_NONZERO_DIFFERENCE
Dundalk Co Louth,22,154,154,154,True,31.614397048950195,0.0,,Dundalk (Co. Louth),,,,,NORMAL_NONZERO_DIFFERENCE
Dundalk Co Louth,23,154,154,154,True,37.16937065124512,0.0,,Dundalk (Co. Louth),,,,,NORMAL_NONZERO_DIFFERENCE
Dundalk Co Louth,24,154,154,154,True,38.881452560424805,0.0,,Dundalk (Co. Louth),1.092469724529499,0.2763666051344837,lags_meteo,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
Madrid Casa de Campo,1,362,362,362,True,7.699202537536623,0.0,,Madrid Casa de Campo,1.1690171716711577,0.2431855134234477,lags_meteo,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
Madrid Casa de Campo,2,362,362,362,True,12.491195678710938,0.0,,Madrid Casa de Campo,,,,,NORMAL_NONZERO_DIFFERENCE
Madrid Casa de Campo,3,362,362,362,True,7.475788116455075,0.0,,Madrid Casa de Campo,,,,,NORMAL_NONZERO_DIFFERENCE
Madrid Casa de Campo,4,362,362,362,True,9.279205322265623,0.0,,Madrid Casa de Campo,,,,,NORMAL_NONZERO_DIFFERENCE
Madrid Casa de Campo,5,362,362,362,True,11.591002225875854,0.0,,Madrid Casa de Campo,,,,,NORMAL_NONZERO_DIFFERENCE
Madrid Casa de Campo,6,362,362,362,True,27.837185382843018,0.0,,Madrid Casa de Campo,-0.048395868067895,0.9614279675871852,lags_only,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
Madrid Casa de Campo,7,362,362,362,True,14.568355321884155,0.0,,Madrid Casa de Campo,,,,,NORMAL_NONZERO_DIFFERENCE
Madrid Casa de Campo,8,362,362,362,True,11.405384063720703,0.0,,Madrid Casa de Campo,,,,,NORMAL_NONZERO_DIFFERENCE
Madrid Casa de Campo,9,362,362,362,True,13.446907043457031,0.0,,Madrid Casa de Campo,,,,,NORMAL_NONZERO_DIFFERENCE
Madrid Casa de Campo,10,362,362,362,True,17.90443420410157,0.0,,Madrid Casa de Campo,,,,,NORMAL_NONZERO_DIFFERENCE
Madrid Casa de Campo,11,362,362,362,True,19.8295316696167,0.0,,Madrid Casa de Campo,,,,,NORMAL_NONZERO_DIFFERENCE
Madrid Casa de Campo,12,362,362,362,True,46.84201526641846,0.0,,Madrid Casa de Campo,2.5158855136761615,0.0123268176090465,lags_meteo,FDR_STATION_SIGNIFICANT_ONLY,NORMAL_NONZERO_DIFFERENCE
Madrid Casa de Campo,13,362,362,362,True,44.162498474121094,0.0,,Madrid Casa de Campo,,,,,NORMAL_NONZERO_DIFFERENCE
Madrid Casa de Campo,14,362,362,362,True,55.87971115112305,0.0,,Madrid Casa de Campo,,,,,NORMAL_NONZERO_DIFFERENCE
Madrid Casa de Campo,15,362,362,362,True,45.07652044296265,0.0,,Madrid Casa de Campo,,,,,NORMAL_NONZERO_DIFFERENCE
Madrid Casa de Campo,16,362,362,362,True,78.2183427810669,0.0,,Madrid Casa de Campo,,,,,NORMAL_NONZERO_DIFFERENCE
Madrid Casa de Campo,17,362,362,362,True,101.2749547958374,0.0,,Madrid Casa de Campo,,,,,NORMAL_NONZERO_DIFFERENCE
Madrid Casa de Campo,18,362,362,362,True,120.23977470397948,0.0,,Madrid Casa de Campo,,,,,NORMAL_NONZERO_DIFFERENCE
Madrid Casa de Campo,19,362,362,362,True,120.84256839752196,0.0,,Madrid Casa de Campo,,,,,NORMAL_NONZERO_DIFFERENCE
Madrid Casa de Campo,20,362,362,362,True,136.6296682357788,0.0,,Madrid Casa de Campo,,,,,NORMAL_NONZERO_DIFFERENCE
Madrid Casa de Campo,21,362,362,362,True,121.96299934387208,0.0,,Madrid Casa de Campo,,,,,NORMAL_NONZERO_DIFFERENCE
Madrid Casa de Campo,22,362,362,362,True,109.05535030364992,0.0,,Madrid Casa de Campo,,,,,NORMAL_NONZERO_DIFFERENCE
Madrid Casa de Campo,23,362,362,362,True,69.51020240783691,0.0,,Madrid Casa de Campo,,,,,NORMAL_NONZERO_DIFFERENCE
Madrid Casa de Campo,24,362,362,362,True,54.55201196670532,0.0,,Madrid Casa de Campo,0.8468743743798238,0.3976389144310406,lags_meteo,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
Pearse street dublin,1,212,212,212,True,21.179275512695312,0.0,3559.249157050441,Pearse Street Dublin,1.8465217600926176,0.0662170090370009,lags_meteo,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
Pearse street dublin,2,212,212,212,True,25.291692733764652,0.0,7137.7258586946455,Pearse Street Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Pearse street dublin,3,212,212,212,True,15.656469345092772,0.0,3331.402637584861,Pearse Street Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Pearse street dublin,4,212,212,212,True,10.374467372894289,0.0,1106.372387434894,Pearse Street Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Pearse street dublin,5,212,212,212,True,11.760391235351562,0.0,1486.4887673402309,Pearse Street Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Pearse street dublin,6,212,212,212,True,10.569177627563477,0.0,1315.3535602310503,Pearse Street Dublin,3.0820560720371746,0.0023299539320384,lags_meteo,FDR_GLOBAL_SIGNIFICANT,NORMAL_NONZERO_DIFFERENCE
Pearse street dublin,7,212,212,212,True,17.41283226013183,0.0,2279.0745179304886,Pearse Street Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Pearse street dublin,8,212,212,212,True,11.763154983520508,0.0,1654.5051515991022,Pearse Street Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Pearse street dublin,9,212,212,212,True,12.848974227905272,0.0,1563.0737503170803,Pearse Street Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Pearse street dublin,10,212,212,212,True,12.703924179077148,0.0,3084.7461916933203,Pearse Street Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Pearse street dublin,11,212,212,212,True,8.000091552734375,0.0,7887.62962551383,Pearse Street Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Pearse street dublin,12,212,212,212,True,8.658233642578129,0.0,3164.6824834746744,Pearse Street Dublin,3.2627209400021657,0.0012870319356812,lags_meteo,BONFERRONI_GLOBAL_SIGNIFICANT,NORMAL_NONZERO_DIFFERENCE
Pearse street dublin,13,212,212,212,True,27.952670097351067,0.0,7000.469793199486,Pearse Street Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Pearse street dublin,14,212,212,212,True,9.61717414855957,0.0,1891.2126886976096,Pearse Street Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Pearse street dublin,15,212,212,212,True,7.984325408935547,0.0,1745.412351671612,Pearse Street Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Pearse street dublin,16,212,212,212,True,8.016034126281738,0.0,1705.8834243940937,Pearse Street Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Pearse street dublin,17,212,212,212,True,20.23657417297364,0.0,2194.6536279452403,Pearse Street Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Pearse street dublin,18,212,212,212,True,10.510360717773438,0.0,1933.4346605335936,Pearse Street Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Pearse street dublin,19,212,212,212,True,10.363489151000977,0.0,1767.2569027233974,Pearse Street Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Pearse street dublin,20,212,212,212,True,22.79267311096191,0.0,4739.059999412289,Pearse Street Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Pearse street dublin,21,212,212,212,True,17.400693893432617,0.0,5152.048551233611,Pearse Street Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Pearse street dublin,22,212,212,212,True,9.07687377929688,0.0,6675.0803333442955,Pearse Street Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Pearse street dublin,23,212,212,212,True,10.652885437011722,0.0,10231.174360289571,Pearse Street Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Pearse street dublin,24,212,212,212,True,62.27297592163086,0.0,132920.71664230904,Pearse Street Dublin,0.8230217363607573,0.4114248226671082,lags_meteo,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
Ringsend dublin,1,212,212,212,True,11.31382656097412,0.0,1064.7409310925973,Ringsend Dublin,1.2332601464379267,0.218850848114048,lags_meteo,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
Ringsend dublin,2,212,212,212,True,15.164237022399906,0.0,1976.4569611845968,Ringsend Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Ringsend dublin,3,212,212,212,True,14.826908111572267,0.0,934.1559499940952,Ringsend Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Ringsend dublin,4,212,212,212,True,18.92939186096191,0.0,1359.5901830581834,Ringsend Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Ringsend dublin,5,212,212,212,True,29.009541511535645,0.0,4080.0026719015177,Ringsend Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Ringsend dublin,6,212,212,212,True,27.94121742248535,0.0,4989.882020207493,Ringsend Dublin,-0.1796946718678519,0.8575647245562911,lags_only,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
Ringsend dublin,7,212,212,212,True,42.696149826049805,0.0,29547.3653048194,Ringsend Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Ringsend dublin,8,212,212,212,True,42.78508186340332,0.0,34881.62867393122,Ringsend Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Ringsend dublin,9,212,212,212,True,33.673203468322754,0.0,37867.98490968309,Ringsend Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Ringsend dublin,10,212,212,212,True,36.883657455444336,0.0,48905.857430848366,Ringsend Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Ringsend dublin,11,212,212,212,True,41.73243331909181,0.0,74836.38190322288,Ringsend Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Ringsend dublin,12,212,212,212,True,51.26540756225586,0.0,104180.74938367616,Ringsend Dublin,0.8403676271941022,0.401653548488195,lags_meteo,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
Ringsend dublin,13,212,212,212,True,52.93994903564453,0.0,85524.54324763849,Ringsend Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Ringsend dublin,14,212,212,212,True,48.13706398010254,0.0,50246.582037854285,Ringsend Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Ringsend dublin,15,212,212,212,True,66.2016716003418,0.0,163994.49560374403,Ringsend Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Ringsend dublin,16,212,212,212,True,57.83603096008301,0.0,,Ringsend Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Ringsend dublin,17,212,212,212,True,37.73552322387695,0.0,24859.196611421823,Ringsend Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Ringsend dublin,18,212,212,212,True,21.40956115722656,0.0,4706.867353150984,Ringsend Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Ringsend dublin,19,212,212,212,True,16.962942123413086,0.0,3176.3354145836192,Ringsend Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Ringsend dublin,20,212,212,212,True,13.974651336669922,0.0,3174.3622685754185,Ringsend Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Ringsend dublin,21,212,212,212,True,11.747131347656246,0.0,7335.077957001789,Ringsend Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Ringsend dublin,22,212,212,212,True,16.708189010620117,0.0,5225.256415539789,Ringsend Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Ringsend dublin,23,212,212,212,True,11.83774852752686,0.0,4496.641012128146,Ringsend Dublin,,,,,NORMAL_NONZERO_DIFFERENCE
Ringsend dublin,24,212,212,212,True,16.527732849121097,0.0,3727.920028086144,Ringsend Dublin,0.1007338622865682,0.9198573817884654,lags_meteo,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
edenderry co offlay,1,211,211,211,True,22.12852001190186,0.0,,Edenderry (Co. Offaly),0.3391872784625511,0.7348125043072337,lags_meteo,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
edenderry co offlay,2,211,211,211,True,31.738372802734375,0.0,,Edenderry (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
edenderry co offlay,3,211,211,211,True,32.04661560058594,0.0,21786.53355458291,Edenderry (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
edenderry co offlay,4,211,211,211,True,52.223243713378906,0.0,,Edenderry (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
edenderry co offlay,5,211,211,211,True,49.47572326660156,0.0,740354.0788865353,Edenderry (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
edenderry co offlay,6,211,211,211,True,66.92354583740234,0.0,79966.5371415801,Edenderry (Co. Offaly),-1.184268975837629,0.237645261780316,lags_only,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
edenderry co offlay,7,211,211,211,True,30.8253984451294,0.0,89402.17940278321,Edenderry (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
edenderry co offlay,8,211,211,211,True,40.88998222351074,0.0,1053782.0625591248,Edenderry (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
edenderry co offlay,9,211,211,211,True,23.308186531066895,0.0,401848.9305811303,Edenderry (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
edenderry co offlay,10,211,211,211,True,21.843170166015632,0.0,67089.11973950593,Edenderry (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
edenderry co offlay,11,211,211,211,True,24.415044784545906,0.0,35664.383537369285,Edenderry (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
edenderry co offlay,12,211,211,211,True,26.46613121032715,0.0,30988.169441884325,Edenderry (Co. Offaly),0.1829865246091502,0.8549851332272085,lags_meteo,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
edenderry co offlay,13,211,211,211,True,39.02657699584961,0.0,44496.7647932449,Edenderry (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
edenderry co offlay,14,211,211,211,True,29.30774688720703,0.0,19291.075575030183,Edenderry (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
edenderry co offlay,15,211,211,211,True,30.06273651123047,0.0,,Edenderry (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
edenderry co offlay,16,211,211,211,True,43.97307968139648,0.0,,Edenderry (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
edenderry co offlay,17,211,211,211,True,51.84405708312988,0.0,,Edenderry (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
edenderry co offlay,18,211,211,211,True,39.3984375,0.0,,Edenderry (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
edenderry co offlay,19,211,211,211,True,33.1745491027832,0.0,124977.47213478653,Edenderry (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
edenderry co offlay,20,211,211,211,True,28.53365516662597,0.0,,Edenderry (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
edenderry co offlay,21,211,211,211,True,25.87055206298829,0.0,,Edenderry (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
edenderry co offlay,22,211,211,211,True,20.761308670043945,0.0,,Edenderry (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
edenderry co offlay,23,211,211,211,True,18.209163665771484,0.0,,Edenderry (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
edenderry co offlay,24,211,211,211,True,15.559447288513184,0.0,,Edenderry (Co. Offaly),0.5630433000319658,0.5740089101184045,lags_meteo,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
henry street Limerick,1,211,211,211,True,9.228277206420897,0.0,160.46935213679382,Henry Street Limerick,0.9174850000763162,0.3599410464410071,lags_meteo,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
henry street Limerick,2,211,211,211,True,11.091508388519289,0.0,581.4091280024697,Henry Street Limerick,,,,,NORMAL_NONZERO_DIFFERENCE
henry street Limerick,3,211,211,211,True,17.06659698486328,0.0,2847.1248627702134,Henry Street Limerick,,,,,NORMAL_NONZERO_DIFFERENCE
henry street Limerick,4,211,211,211,True,18.298938751220703,0.0,4644.153286702506,Henry Street Limerick,,,,,NORMAL_NONZERO_DIFFERENCE
henry street Limerick,5,211,211,211,True,19.44140815734863,0.0,12668.86759357244,Henry Street Limerick,,,,,NORMAL_NONZERO_DIFFERENCE
