origin,forecast_timestamp,horizon,condition,model,y_true,y_pred
2023-01-04,2023-01-04 06:00:00,6,lags_meteo,xgboost_direct,17.0,12.23747444152832
2023-01-04,2023-01-04 07:00:00,7,lags_meteo,xgboost_direct,15.0,10.18201732635498
2023-01-04,2023-01-04 08:00:00,8,lags_meteo,xgboost_direct,14.0,10.809295654296875
2023-01-04,2023-01-04 09:00:00,9,lags_meteo,xgboost_direct,13.0,13.191983222961426
2023-01-04,2023-01-04 10:00:00,10,lags_meteo,xgboost_direct,13.0,18.60744857788086
2023-01-04,2023-01-04 11:00:00,11,lags_meteo,xgboost_direct,15.0,23.444910049438477
2023-01-04,2023-01-04 12:00:00,12,lags_meteo,xgboost_direct,23.0,25.340810775756836
2023-01-04,2023-01-04 13:00:00,13,lags_meteo,xgboost_direct,34.0,24.691997528076172
2023-01-04,2023-01-04 14:00:00,14,lags_meteo,xgboost_direct,29.0,24.497528076171875
2023-01-04,2023-01-04 15:00:00,15,lags_meteo,xgboost_direct,20.0,21.3794002532959
2023-01-04,2023-01-04 16:00:00,16,lags_meteo,xgboost_direct,22.0,21.116241455078125
2023-01-04,2023-01-04 17:00:00,17,lags_meteo,xgboost_direct,20.0,18.550941467285156
2023-01-04,2023-01-04 18:00:00,18,lags_meteo,xgboost_direct,28.0,19.005443572998047
2023-01-04,2023-01-04 19:00:00,19,lags_meteo,xgboost_direct,26.0,20.074417114257812
2023-01-04,2023-01-04 20:00:00,20,lags_meteo,xgboost_direct,25.0,23.037952423095703
2023-01-04,2023-01-04 21:00:00,21,lags_meteo,xgboost_direct,28.0,24.708139419555664
2023-01-04,2023-01-04 22:00:00,22,lags_meteo,xgboost_direct,22.0,24.70208168029785
2023-01-04,2023-01-04 23:00:00,23,lags_meteo,xgboost_direct,21.0,23.08374786376953
2023-01-04,2023-01-05 00:00:00,24,lags_meteo,xgboost_direct,25.0,22.48419761657715
2023-01-05,2023-01-05 01:00:00,1,lags_meteo,xgboost_direct,27.0,20.362146377563477
2023-01-05,2023-01-05 02:00:00,2,lags_meteo,xgboost_direct,25.0,20.214340209960938
2023-01-05,2023-01-05 03:00:00,3,lags_meteo,xgboost_direct,22.0,19.341270446777344
2023-01-05,2023-01-05 04:00:00,4,lags_meteo,xgboost_direct,22.0,19.877634048461914
2023-01-05,2023-01-05 05:00:00,5,lags_meteo,xgboost_direct,19.0,17.141910552978516
2023-01-05,2023-01-05 06:00:00,6,lags_meteo,xgboost_direct,17.0,15.460391998291016
2023-01-05,2023-01-05 07:00:00,7,lags_meteo,xgboost_direct,17.0,12.768285751342773
2023-01-05,2023-01-05 08:00:00,8,lags_meteo,xgboost_direct,18.0,13.272504806518555
2023-01-05,2023-01-05 09:00:00,9,lags_meteo,xgboost_direct,14.0,14.806499481201172
2023-01-05,2023-01-05 10:00:00,10,lags_meteo,xgboost_direct,15.0,19.51591682434082
2023-01-05,2023-01-05 11:00:00,11,lags_meteo,xgboost_direct,26.0,27.512252807617188
2023-01-05,2023-01-05 12:00:00,12,lags_meteo,xgboost_direct,29.0,29.78632926940918
2023-01-05,2023-01-05 13:00:00,13,lags_meteo,xgboost_direct,32.0,31.333423614501953
2023-01-05,2023-01-05 14:00:00,14,lags_meteo,xgboost_direct,30.0,30.391571044921875
2023-01-05,2023-01-05 15:00:00,15,lags_meteo,xgboost_direct,28.0,30.898515701293945
2023-01-05,2023-01-05 16:00:00,16,lags_meteo,xgboost_direct,26.0,28.89912223815918
2023-01-05,2023-01-05 17:00:00,17,lags_meteo,xgboost_direct,28.0,29.380212783813477
2023-01-05,2023-01-05 18:00:00,18,lags_meteo,xgboost_direct,23.0,28.635154724121094
2023-01-05,2023-01-05 19:00:00,19,lags_meteo,xgboost_direct,26.0,28.88447380065918
2023-01-05,2023-01-05 20:00:00,20,lags_meteo,xgboost_direct,30.0,28.762577056884766
2023-01-05,2023-01-05 21:00:00,21,lags_meteo,xgboost_direct,26.0,27.638883590698242
2023-01-05,2023-01-05 22:00:00,22,lags_meteo,xgboost_direct,26.0,26.361244201660156
2023-01-05,2023-01-05 23:00:00,23,lags_meteo,xgboost_direct,28.0,24.0831298828125
2023-01-05,2023-01-06 00:00:00,24,lags_meteo,xgboost_direct,31.0,22.118759155273438
2023-01-06,2023-01-06 01:00:00,1,lags_meteo,xgboost_direct,29.0,24.050277709960938
2023-01-06,2023-01-06 02:00:00,2,lags_meteo,xgboost_direct,31.0,23.388822555541992
2023-01-06,2023-01-06 03:00:00,3,lags_meteo,xgboost_direct,25.0,21.343704223632812
2023-01-06,2023-01-06 04:00:00,4,lags_meteo,xgboost_direct,29.0,20.179641723632812
2023-01-06,2023-01-06 05:00:00,5,lags_meteo,xgboost_direct,29.0,19.69188117980957
2023-01-06,2023-01-06 06:00:00,6,lags_meteo,xgboost_direct,27.0,17.66571807861328
2023-01-06,2023-01-06 07:00:00,7,lags_meteo,xgboost_direct,27.0,17.769105911254883
2023-01-06,2023-01-06 08:00:00,8,lags_meteo,xgboost_direct,22.0,17.72420883178711
2023-01-06,2023-01-06 09:00:00,9,lags_meteo,xgboost_direct,19.0,19.211166381835938
2023-01-06,2023-01-06 10:00:00,10,lags_meteo,xgboost_direct,12.0,25.85420799255371
2023-01-06,2023-01-06 11:00:00,11,lags_meteo,xgboost_direct,22.0,31.338369369506836
2023-01-06,2023-01-06 12:00:00,12,lags_meteo,xgboost_direct,28.0,33.30830001831055
2023-01-06,2023-01-06 13:00:00,13,lags_meteo,xgboost_direct,33.0,31.51667594909668
2023-01-06,2023-01-06 14:00:00,14,lags_meteo,xgboost_direct,36.0,26.855688095092773
2023-01-06,2023-01-06 15:00:00,15,lags_meteo,xgboost_direct,43.0,24.670169830322266
2023-01-06,2023-01-06 16:00:00,16,lags_meteo,xgboost_direct,34.0,22.59131622314453
2023-01-06,2023-01-06 17:00:00,17,lags_meteo,xgboost_direct,21.0,23.32404327392578
2023-01-06,2023-01-06 18:00:00,18,lags_meteo,xgboost_direct,34.0,23.283489227294922
2023-01-06,2023-01-06 19:00:00,19,lags_meteo,xgboost_direct,33.0,25.40254783630371
2023-01-06,2023-01-06 20:00:00,20,lags_meteo,xgboost_direct,26.0,26.853925704956055
2023-01-06,2023-01-06 21:00:00,21,lags_meteo,xgboost_direct,28.0,25.6442928314209
2023-01-06,2023-01-06 22:00:00,22,lags_meteo,xgboost_direct,29.0,25.667144775390625
2023-01-06,2023-01-06 23:00:00,23,lags_meteo,xgboost_direct,28.0,24.33526039123535
2023-01-06,2023-01-07 00:00:00,24,lags_meteo,xgboost_direct,30.0,22.731046676635742
2023-01-07,2023-01-07 01:00:00,1,lags_meteo,xgboost_direct,29.0,25.296859741210938
2023-01-07,2023-01-07 02:00:00,2,lags_meteo,xgboost_direct,27.0,24.2056884765625
2023-01-07,2023-01-07 03:00:00,3,lags_meteo,xgboost_direct,30.0,22.61980438232422
2023-01-07,2023-01-07 04:00:00,4,lags_meteo,xgboost_direct,27.0,21.513561248779297
2023-01-07,2023-01-07 05:00:00,5,lags_meteo,xgboost_direct,24.0,20.06693458557129
2023-01-07,2023-01-07 06:00:00,6,lags_meteo,xgboost_direct,17.0,19.17024040222168
2023-01-07,2023-01-07 07:00:00,7,lags_meteo,xgboost_direct,23.0,18.71281623840332
2023-01-07,2023-01-07 08:00:00,8,lags_meteo,xgboost_direct,25.0,18.08687973022461
2023-01-07,2023-01-07 09:00:00,9,lags_meteo,xgboost_direct,26.0,18.699386596679688
2023-01-07,2023-01-07 10:00:00,10,lags_meteo,xgboost_direct,28.0,22.51424789428711
2023-01-07,2023-01-07 11:00:00,11,lags_meteo,xgboost_direct,25.0,30.391515731811523
2023-01-07,2023-01-07 12:00:00,12,lags_meteo,xgboost_direct,29.0,30.156856536865234
2023-01-07,2023-01-07 13:00:00,13,lags_meteo,xgboost_direct,33.0,29.825538635253906
2023-01-07,2023-01-07 14:00:00,14,lags_meteo,xgboost_direct,38.0,28.689613342285156
2023-01-07,2023-01-07 15:00:00,15,lags_meteo,xgboost_direct,45.0,27.64676856994629
2023-01-07,2023-01-07 16:00:00,16,lags_meteo,xgboost_direct,43.0,29.344804763793945
2023-01-07,2023-01-07 17:00:00,17,lags_meteo,xgboost_direct,39.0,29.06110954284668
2023-01-07,2023-01-07 18:00:00,18,lags_meteo,xgboost_direct,36.0,30.679248809814453
2023-01-07,2023-01-07 19:00:00,19,lags_meteo,xgboost_direct,37.0,30.114852905273438
2023-01-07,2023-01-07 20:00:00,20,lags_meteo,xgboost_direct,37.0,30.217208862304688
2023-01-07,2023-01-07 21:00:00,21,lags_meteo,xgboost_direct,40.0,28.7268009185791
2023-01-07,2023-01-07 22:00:00,22,lags_meteo,xgboost_direct,34.0,28.25507926940918
2023-01-07,2023-01-07 23:00:00,23,lags_meteo,xgboost_direct,36.0,26.941879272460938
2023-01-07,2023-01-08 00:00:00,24,lags_meteo,xgboost_direct,36.0,24.857757568359375
2023-01-08,2023-01-08 01:00:00,1,lags_meteo,xgboost_direct,30.0,27.910940170288086
2023-01-08,2023-01-08 02:00:00,2,lags_meteo,xgboost_direct,27.0,25.345439910888672
2023-01-08,2023-01-08 03:00:00,3,lags_meteo,xgboost_direct,24.0,24.019350051879883
2023-01-08,2023-01-08 04:00:00,4,lags_meteo,xgboost_direct,16.0,20.33979606628418
2023-01-08,2023-01-08 05:00:00,5,lags_meteo,xgboost_direct,8.0,19.257118225097656
2023-01-08,2023-01-08 06:00:00,6,lags_meteo,xgboost_direct,15.0,15.194341659545898
2023-01-08,2023-01-08 07:00:00,7,lags_meteo,xgboost_direct,14.0,15.888948440551758
2023-01-08,2023-01-08 08:00:00,8,lags_meteo,xgboost_direct,12.0,14.142776489257812
2023-01-08,2023-01-08 09:00:00,9,lags_meteo,xgboost_direct,6.0,13.858190536499023
2023-01-08,2023-01-08 10:00:00,10,lags_meteo,xgboost_direct,5.0,17.7290096282959
2023-01-08,2023-01-08 11:00:00,11,lags_meteo,xgboost_direct,7.0,22.67547035217285
2023-01-08,2023-01-08 12:00:00,12,lags_meteo,xgboost_direct,6.0,22.097936630249023
2023-01-08,2023-01-08 13:00:00,13,lags_meteo,xgboost_direct,6.0,22.39649200439453
2023-01-08,2023-01-08 14:00:00,14,lags_meteo,xgboost_direct,6.0,22.886587142944336
2023-01-08,2023-01-08 15:00:00,15,lags_meteo,xgboost_direct,5.0,22.512826919555664
2023-01-08,2023-01-08 16:00:00,16,lags_meteo,xgboost_direct,14.0,21.599708557128906
2023-01-08,2023-01-08 17:00:00,17,lags_meteo,xgboost_direct,,22.719970703125
2023-01-08,2023-01-08 18:00:00,18,lags_meteo,xgboost_direct,,23.545604705810547
2023-01-08,2023-01-08 19:00:00,19,lags_meteo,xgboost_direct,4.0,22.332046508789062
2023-01-08,2023-01-08 20:00:00,20,lags_meteo,xgboost_direct,19.0,21.995637893676758
2023-01-08,2023-01-08 21:00:00,21,lags_meteo,xgboost_direct,7.0,19.567720413208008
2023-01-08,2023-01-08 22:00:00,22,lags_meteo,xgboost_direct,1.0,18.24397850036621
2023-01-08,2023-01-08 23:00:00,23,lags_meteo,xgboost_direct,1.0,17.379846572875977
2023-01-08,2023-01-09 00:00:00,24,lags_meteo,xgboost_direct,10.0,18.866336822509766
2023-01-09,2023-01-09 01:00:00,1,lags_meteo,xgboost_direct,6.0,3.3541815280914307
2023-01-09,2023-01-09 02:00:00,2,lags_meteo,xgboost_direct,2.0,3.7071635723114014
2023-01-09,2023-01-09 03:00:00,3,lags_meteo,xgboost_direct,9.0,2.506014585494995
2023-01-09,2023-01-09 04:00:00,4,lags_meteo,xgboost_direct,3.0,2.483643054962158
2023-01-09,2023-01-09 05:00:00,5,lags_meteo,xgboost_direct,6.0,3.822901964187622
2023-01-09,2023-01-09 06:00:00,6,lags_meteo,xgboost_direct,3.0,4.375289440155029
2023-01-09,2023-01-09 07:00:00,7,lags_meteo,xgboost_direct,4.0,3.4348807334899902
2023-01-09,2023-01-09 08:00:00,8,lags_meteo,xgboost_direct,3.0,4.173461437225342
2023-01-09,2023-01-09 09:00:00,9,lags_meteo,xgboost_direct,5.0,5.660496234893799
2023-01-09,2023-01-09 10:00:00,10,lags_meteo,xgboost_direct,5.0,5.580761432647705
2023-01-09,2023-01-09 11:00:00,11,lags_meteo,xgboost_direct,4.0,7.026625633239746
2023-01-09,2023-01-09 12:00:00,12,lags_meteo,xgboost_direct,3.0,5.317724704742432
2023-01-09,2023-01-09 13:00:00,13,lags_meteo,xgboost_direct,5.0,5.777184963226318
2023-01-09,2023-01-09 14:00:00,14,lags_meteo,xgboost_direct,12.0,5.5148797035217285
2023-01-09,2023-01-09 15:00:00,15,lags_meteo,xgboost_direct,9.0,6.785309314727783
2023-01-09,2023-01-09 16:00:00,16,lags_meteo,xgboost_direct,10.0,7.246333599090576
2023-01-09,2023-01-09 17:00:00,17,lags_meteo,xgboost_direct,12.0,7.607631206512451
2023-01-09,2023-01-09 18:00:00,18,lags_meteo,xgboost_direct,18.0,8.124438285827637
2023-01-09,2023-01-09 19:00:00,19,lags_meteo,xgboost_direct,14.0,6.905769348144531
2023-01-09,2023-01-09 20:00:00,20,lags_meteo,xgboost_direct,11.0,6.234091281890869
2023-01-09,2023-01-09 21:00:00,21,lags_meteo,xgboost_direct,10.0,5.4217143058776855
2023-01-09,2023-01-09 22:00:00,22,lags_meteo,xgboost_direct,11.0,6.237715244293213
2023-01-09,2023-01-09 23:00:00,23,lags_meteo,xgboost_direct,13.0,6.871972560882568
2023-01-09,2023-01-10 00:00:00,24,lags_meteo,xgboost_direct,14.0,7.047811985015869
2023-01-10,2023-01-10 01:00:00,1,lags_meteo,xgboost_direct,15.0,11.809746742248535
2023-01-10,2023-01-10 02:00:00,2,lags_meteo,xgboost_direct,14.0,12.531636238098145
2023-01-10,2023-01-10 03:00:00,3,lags_meteo,xgboost_direct,13.0,12.612732887268066
2023-01-10,2023-01-10 04:00:00,4,lags_meteo,xgboost_direct,13.0,12.308028221130371
2023-01-10,2023-01-10 05:00:00,5,lags_meteo,xgboost_direct,11.0,12.173726081848145
2023-01-10,2023-01-10 06:00:00,6,lags_meteo,xgboost_direct,10.0,12.906310081481934
2023-01-10,2023-01-10 07:00:00,7,lags_meteo,xgboost_direct,11.0,11.063516616821289
2023-01-10,2023-01-10 08:00:00,8,lags_meteo,xgboost_direct,10.0,9.538395881652832
2023-01-10,2023-01-10 09:00:00,9,lags_meteo,xgboost_direct,11.0,12.55814266204834
2023-01-10,2023-01-10 10:00:00,10,lags_meteo,xgboost_direct,15.0,13.949529647827148
2023-01-10,2023-01-10 11:00:00,11,lags_meteo,xgboost_direct,21.0,15.708976745605469
2023-01-10,2023-01-10 12:00:00,12,lags_meteo,xgboost_direct,30.0,15.34438705444336
2023-01-10,2023-01-10 13:00:00,13,lags_meteo,xgboost_direct,31.0,14.188438415527344
2023-01-10,2023-01-10 14:00:00,14,lags_meteo,xgboost_direct,29.0,14.3560791015625
2023-01-10,2023-01-10 15:00:00,15,lags_meteo,xgboost_direct,37.0,14.733259201049805
2023-01-10,2023-01-10 16:00:00,16,lags_meteo,xgboost_direct,37.0,14.940767288208008
2023-01-10,2023-01-10 17:00:00,17,lags_meteo,xgboost_direct,13.0,14.806009292602539
2023-01-10,2023-01-10 18:00:00,18,lags_meteo,xgboost_direct,16.0,14.644491195678711
2023-01-10,2023-01-10 19:00:00,19,lags_meteo,xgboost_direct,14.0,14.384600639343262
2023-01-10,2023-01-10 20:00:00,20,lags_meteo,xgboost_direct,10.0,13.311848640441895
2023-01-10,2023-01-10 21:00:00,21,lags_meteo,xgboost_direct,8.0,13.268393516540527
2023-01-10,2023-01-10 22:00:00,22,lags_meteo,xgboost_direct,5.0,12.484867095947266
2023-01-10,2023-01-10 23:00:00,23,lags_meteo,xgboost_direct,5.0,11.642601013183594
2023-01-10,2023-01-11 00:00:00,24,lags_meteo,xgboost_direct,2.0,12.004103660583496
2023-01-11,2023-01-11 01:00:00,1,lags_meteo,xgboost_direct,7.0,6.878179550170898
2023-01-11,2023-01-11 02:00:00,2,lags_meteo,xgboost_direct,7.0,6.655439376831055
2023-01-11,2023-01-11 03:00:00,3,lags_meteo,xgboost_direct,8.0,6.083463191986084
2023-01-11,2023-01-11 04:00:00,4,lags_meteo,xgboost_direct,9.0,6.780203819274902
2023-01-11,2023-01-11 05:00:00,5,lags_meteo,xgboost_direct,8.0,6.559986591339111
2023-01-11,2023-01-11 06:00:00,6,lags_meteo,xgboost_direct,8.0,6.445366859436035
2023-01-11,2023-01-11 07:00:00,7,lags_meteo,xgboost_direct,1.0,6.57208776473999
2023-01-11,2023-01-11 08:00:00,8,lags_meteo,xgboost_direct,5.0,6.779394149780273
2023-01-11,2023-01-11 09:00:00,9,lags_meteo,xgboost_direct,9.0,9.996909141540527
2023-01-11,2023-01-11 10:00:00,10,lags_meteo,xgboost_direct,7.0,13.960803031921387
2023-01-11,2023-01-11 11:00:00,11,lags_meteo,xgboost_direct,7.0,17.95641326904297
2023-01-11,2023-01-11 12:00:00,12,lags_meteo,xgboost_direct,7.0,16.702394485473633
2023-01-11,2023-01-11 13:00:00,13,lags_meteo,xgboost_direct,14.0,15.339332580566406
2023-01-11,2023-01-11 14:00:00,14,lags_meteo,xgboost_direct,14.0,13.856934547424316
2023-01-11,2023-01-11 15:00:00,15,lags_meteo,xgboost_direct,10.0,13.6060152053833
2023-01-11,2023-01-11 16:00:00,16,lags_meteo,xgboost_direct,8.0,12.608794212341309
2023-01-11,2023-01-11 17:00:00,17,lags_meteo,xgboost_direct,13.0,13.609623908996582
2023-01-11,2023-01-11 18:00:00,18,lags_meteo,xgboost_direct,16.0,14.288209915161133
2023-01-11,2023-01-11 19:00:00,19,lags_meteo,xgboost_direct,22.0,14.51044750213623
2023-01-11,2023-01-11 20:00:00,20,lags_meteo,xgboost_direct,20.0,12.646278381347656
2023-01-11,2023-01-11 21:00:00,21,lags_meteo,xgboost_direct,20.0,12.385432243347168
2023-01-11,2023-01-11 22:00:00,22,lags_meteo,xgboost_direct,20.0,11.934720993041992
2023-01-11,2023-01-11 23:00:00,23,lags_meteo,xgboost_direct,17.0,12.529796600341797
2023-01-11,2023-01-12 00:00:00,24,lags_meteo,xgboost_direct,17.0,13.385714530944824
2023-01-12,2023-01-12 01:00:00,1,lags_meteo,xgboost_direct,14.0,13.833547592163086
2023-01-12,2023-01-12 02:00:00,2,lags_meteo,xgboost_direct,12.0,13.433029174804688
2023-01-12,2023-01-12 03:00:00,3,lags_meteo,xgboost_direct,10.0,13.173828125
2023-01-12,2023-01-12 04:00:00,4,lags_meteo,xgboost_direct,14.0,13.190902709960938
2023-01-12,2023-01-12 05:00:00,5,lags_meteo,xgboost_direct,10.0,13.861590385437012
2023-01-12,2023-01-12 06:00:00,6,lags_meteo,xgboost_direct,11.0,17.151765823364258
2023-01-12,2023-01-12 07:00:00,7,lags_meteo,xgboost_direct,14.0,16.85504150390625
2023-01-12,2023-01-12 08:00:00,8,lags_meteo,xgboost_direct,12.0,17.79304313659668
2023-01-12,2023-01-12 09:00:00,9,lags_meteo,xgboost_direct,11.0,20.334362030029297
2023-01-12,2023-01-12 10:00:00,10,lags_meteo,xgboost_direct,16.0,21.95451545715332
2023-01-12,2023-01-12 11:00:00,11,lags_meteo,xgboost_direct,21.0,28.151447296142578
2023-01-12,2023-01-12 12:00:00,12,lags_meteo,xgboost_direct,17.0,26.401174545288086
2023-01-12,2023-01-12 13:00:00,13,lags_meteo,xgboost_direct,14.0,27.242210388183594
2023-01-12,2023-01-12 14:00:00,14,lags_meteo,xgboost_direct,25.0,25.547016143798828
2023-01-12,2023-01-12 15:00:00,15,lags_meteo,xgboost_direct,24.0,24.3640079498291
2023-01-12,2023-01-12 16:00:00,16,lags_meteo,xgboost_direct,22.0,24.56292152404785
2023-01-12,2023-01-12 17:00:00,17,lags_meteo,xgboost_direct,10.0,21.72149085998535
2023-01-12,2023-01-12 18:00:00,18,lags_meteo,xgboost_direct,15.0,25.07868003845215
2023-01-12,2023-01-12 19:00:00,19,lags_meteo,xgboost_direct,16.0,22.893413543701172
2023-01-12,2023-01-12 20:00:00,20,lags_meteo,xgboost_direct,19.0,21.924306869506836
