origin,forecast_timestamp,horizon,condition,model,y_true,y_pred
2023-01-01,2023-01-01 09:00:00,9,reference,sarima,24.0,33.20764708921688
2023-01-01,2023-01-01 10:00:00,10,reference,sarima,25.0,32.245759329193746
2023-01-01,2023-01-01 11:00:00,11,reference,sarima,20.0,31.27018004764084
2023-01-01,2023-01-01 12:00:00,12,reference,sarima,20.0,30.415025719873377
2023-01-01,2023-01-01 13:00:00,13,reference,sarima,22.0,29.679351312645352
2023-01-01,2023-01-01 14:00:00,14,reference,sarima,21.0,28.83708809502272
2023-01-01,2023-01-01 15:00:00,15,reference,sarima,19.0,28.24759392142243
2023-01-01,2023-01-01 16:00:00,16,reference,sarima,16.0,27.459703058385166
2023-01-01,2023-01-01 17:00:00,17,reference,sarima,20.0,26.83282772219438
2023-01-01,2023-01-01 18:00:00,18,reference,sarima,18.0,26.276099826414203
2023-01-01,2023-01-01 19:00:00,19,reference,sarima,18.0,25.11327830878913
2023-01-01,2023-01-01 20:00:00,20,reference,sarima,20.0,24.46937132297466
2023-01-01,2023-01-01 21:00:00,21,reference,sarima,24.0,23.848308198801302
2023-01-01,2023-01-01 22:00:00,22,reference,sarima,30.0,23.38446981548573
2023-01-01,2023-01-01 23:00:00,23,reference,sarima,29.0,22.76195295947051
2023-01-01,2023-01-02 00:00:00,24,reference,sarima,27.0,22.115182078456904
2023-01-02,2023-01-02 01:00:00,1,reference,sarima,13.0,27.88455443794249
2023-01-02,2023-01-02 02:00:00,2,reference,sarima,14.0,27.16271644913593
2023-01-02,2023-01-02 03:00:00,3,reference,sarima,12.0,26.60141021469831
2023-01-02,2023-01-02 04:00:00,4,reference,sarima,13.0,25.83917932051472
2023-01-02,2023-01-02 05:00:00,5,reference,sarima,14.0,24.920344853427068
2023-01-02,2023-01-02 06:00:00,6,reference,sarima,12.0,23.9343353084511
2023-01-02,2023-01-02 07:00:00,7,reference,sarima,18.0,23.150936848296762
2023-01-02,2023-01-02 08:00:00,8,reference,sarima,14.0,22.163702928800873
2023-01-02,2023-01-02 09:00:00,9,reference,sarima,15.0,21.3326309244815
2023-01-02,2023-01-02 10:00:00,10,reference,sarima,8.0,20.702153466710737
2023-01-02,2023-01-02 11:00:00,11,reference,sarima,16.0,20.136388791077778
2023-01-02,2023-01-02 12:00:00,12,reference,sarima,13.0,19.319140106334814
2023-01-02,2023-01-02 13:00:00,13,reference,sarima,22.0,18.745735640090928
2023-01-02,2023-01-02 14:00:00,14,reference,sarima,21.0,18.280350727020895
2023-01-02,2023-01-02 15:00:00,15,reference,sarima,24.0,17.697011229718612
2023-01-02,2023-01-02 16:00:00,16,reference,sarima,21.0,17.085345978723467
2023-01-02,2023-01-02 17:00:00,17,reference,sarima,10.0,16.44483323768547
2023-01-02,2023-01-02 18:00:00,18,reference,sarima,13.0,16.13563684370896
2023-01-02,2023-01-02 19:00:00,19,reference,sarima,21.0,15.571179380904793
2023-01-02,2023-01-02 20:00:00,20,reference,sarima,24.0,15.111655672149691
2023-01-02,2023-01-02 21:00:00,21,reference,sarima,26.0,14.756605983638359
2023-01-02,2023-01-02 22:00:00,22,reference,sarima,26.0,14.505584894794367
2023-01-02,2023-01-02 23:00:00,23,reference,sarima,23.0,14.358160852645932
2023-01-02,2023-01-03 00:00:00,24,reference,sarima,23.0,13.908162743988893
2023-01-01,2023-01-01 01:00:00,1,lags_only,xgboost_direct,42.0,38.85690689086914
2023-01-01,2023-01-01 02:00:00,2,lags_only,xgboost_direct,47.0,35.885929107666016
2023-01-01,2023-01-01 03:00:00,3,lags_only,xgboost_direct,47.0,32.43333435058594
2023-01-01,2023-01-01 04:00:00,4,lags_only,xgboost_direct,43.0,30.450946807861328
2023-01-01,2023-01-01 05:00:00,5,lags_only,xgboost_direct,37.0,28.254674911499023
2023-01-01,2023-01-01 06:00:00,6,lags_only,xgboost_direct,35.0,26.272624969482422
2023-01-01,2023-01-01 07:00:00,7,lags_only,xgboost_direct,28.0,22.879209518432617
2023-01-01,2023-01-01 08:00:00,8,lags_only,xgboost_direct,24.0,21.15143394470215
2023-01-01,2023-01-01 09:00:00,9,lags_only,xgboost_direct,24.0,20.77389144897461
2023-01-01,2023-01-01 10:00:00,10,lags_only,xgboost_direct,25.0,24.01214599609375
2023-01-01,2023-01-01 11:00:00,11,lags_only,xgboost_direct,20.0,32.46821975708008
2023-01-01,2023-01-01 12:00:00,12,lags_only,xgboost_direct,20.0,33.0257453918457
2023-01-01,2023-01-01 13:00:00,13,lags_only,xgboost_direct,22.0,35.279293060302734
2023-01-01,2023-01-01 14:00:00,14,lags_only,xgboost_direct,21.0,32.88993453979492
2023-01-01,2023-01-01 15:00:00,15,lags_only,xgboost_direct,19.0,34.66059875488281
2023-01-01,2023-01-01 16:00:00,16,lags_only,xgboost_direct,16.0,34.85065460205078
2023-01-01,2023-01-01 17:00:00,17,lags_only,xgboost_direct,20.0,33.3044319152832
2023-01-01,2023-01-01 18:00:00,18,lags_only,xgboost_direct,18.0,33.9913215637207
2023-01-01,2023-01-01 19:00:00,19,lags_only,xgboost_direct,18.0,33.28608322143555
2023-01-01,2023-01-01 20:00:00,20,lags_only,xgboost_direct,20.0,32.24568557739258
2023-01-01,2023-01-01 21:00:00,21,lags_only,xgboost_direct,24.0,28.944114685058594
2023-01-01,2023-01-01 22:00:00,22,lags_only,xgboost_direct,30.0,31.993703842163086
2023-01-01,2023-01-01 23:00:00,23,lags_only,xgboost_direct,29.0,27.459766387939453
2023-01-01,2023-01-02 00:00:00,24,lags_only,xgboost_direct,27.0,29.750268936157227
2023-01-02,2023-01-02 01:00:00,1,lags_only,xgboost_direct,13.0,25.759679794311523
2023-01-02,2023-01-02 02:00:00,2,lags_only,xgboost_direct,14.0,23.97318458557129
2023-01-02,2023-01-02 03:00:00,3,lags_only,xgboost_direct,12.0,20.28371238708496
2023-01-02,2023-01-02 04:00:00,4,lags_only,xgboost_direct,13.0,18.82682991027832
2023-01-02,2023-01-02 05:00:00,5,lags_only,xgboost_direct,14.0,18.049633026123047
2023-01-02,2023-01-02 06:00:00,6,lags_only,xgboost_direct,12.0,16.87147331237793
2023-01-02,2023-01-02 07:00:00,7,lags_only,xgboost_direct,18.0,16.827959060668945
2023-01-02,2023-01-02 08:00:00,8,lags_only,xgboost_direct,14.0,15.726795196533203
2023-01-02,2023-01-02 09:00:00,9,lags_only,xgboost_direct,15.0,15.275486946105957
2023-01-02,2023-01-02 10:00:00,10,lags_only,xgboost_direct,8.0,21.658466339111328
2023-01-02,2023-01-02 11:00:00,11,lags_only,xgboost_direct,16.0,25.685148239135742
2023-01-02,2023-01-02 12:00:00,12,lags_only,xgboost_direct,13.0,26.635074615478516
2023-01-02,2023-01-02 13:00:00,13,lags_only,xgboost_direct,22.0,26.20036506652832
2023-01-02,2023-01-02 14:00:00,14,lags_only,xgboost_direct,21.0,25.42388153076172
2023-01-02,2023-01-02 15:00:00,15,lags_only,xgboost_direct,24.0,22.377277374267578
2023-01-02,2023-01-02 16:00:00,16,lags_only,xgboost_direct,21.0,21.563528060913086
2023-01-02,2023-01-02 17:00:00,17,lags_only,xgboost_direct,10.0,21.51567840576172
2023-01-02,2023-01-02 18:00:00,18,lags_only,xgboost_direct,13.0,21.284021377563477
2023-01-02,2023-01-02 19:00:00,19,lags_only,xgboost_direct,21.0,24.722820281982422
2023-01-02,2023-01-02 20:00:00,20,lags_only,xgboost_direct,24.0,27.20172882080078
2023-01-02,2023-01-02 21:00:00,21,lags_only,xgboost_direct,26.0,29.316787719726562
2023-01-02,2023-01-02 22:00:00,22,lags_only,xgboost_direct,26.0,31.72383689880371
2023-01-02,2023-01-02 23:00:00,23,lags_only,xgboost_direct,23.0,32.422977447509766
2023-01-02,2023-01-03 00:00:00,24,lags_only,xgboost_direct,23.0,32.441226959228516
2023-01-01,2023-01-01 01:00:00,1,lags_meteo,xgboost_direct,42.0,40.1182861328125
2023-01-01,2023-01-01 02:00:00,2,lags_meteo,xgboost_direct,47.0,37.94502639770508
2023-01-01,2023-01-01 03:00:00,3,lags_meteo,xgboost_direct,47.0,34.452720642089844
2023-01-01,2023-01-01 04:00:00,4,lags_meteo,xgboost_direct,43.0,33.08658218383789
2023-01-01,2023-01-01 05:00:00,5,lags_meteo,xgboost_direct,37.0,30.607675552368164
2023-01-01,2023-01-01 06:00:00,6,lags_meteo,xgboost_direct,35.0,27.159194946289062
2023-01-01,2023-01-01 07:00:00,7,lags_meteo,xgboost_direct,28.0,24.499149322509766
2023-01-01,2023-01-01 08:00:00,8,lags_meteo,xgboost_direct,24.0,20.1479434967041
2023-01-01,2023-01-01 09:00:00,9,lags_meteo,xgboost_direct,24.0,22.649450302124023
2023-01-01,2023-01-01 10:00:00,10,lags_meteo,xgboost_direct,25.0,28.590579986572266
2023-01-01,2023-01-01 11:00:00,11,lags_meteo,xgboost_direct,20.0,35.71402359008789
2023-01-01,2023-01-01 12:00:00,12,lags_meteo,xgboost_direct,20.0,35.073665618896484
2023-01-01,2023-01-01 13:00:00,13,lags_meteo,xgboost_direct,22.0,35.54153060913086
2023-01-01,2023-01-01 14:00:00,14,lags_meteo,xgboost_direct,21.0,35.75520706176758
2023-01-01,2023-01-01 15:00:00,15,lags_meteo,xgboost_direct,19.0,36.5327033996582
2023-01-01,2023-01-01 16:00:00,16,lags_meteo,xgboost_direct,16.0,35.18809127807617
2023-01-01,2023-01-01 17:00:00,17,lags_meteo,xgboost_direct,20.0,34.24742126464844
2023-01-01,2023-01-01 18:00:00,18,lags_meteo,xgboost_direct,18.0,32.42589569091797
2023-01-01,2023-01-01 19:00:00,19,lags_meteo,xgboost_direct,18.0,33.55873489379883
2023-01-01,2023-01-01 20:00:00,20,lags_meteo,xgboost_direct,20.0,37.24750900268555
2023-01-01,2023-01-01 21:00:00,21,lags_meteo,xgboost_direct,24.0,35.941104888916016
2023-01-01,2023-01-01 22:00:00,22,lags_meteo,xgboost_direct,30.0,34.415042877197266
2023-01-01,2023-01-01 23:00:00,23,lags_meteo,xgboost_direct,29.0,30.77428436279297
2023-01-01,2023-01-02 00:00:00,24,lags_meteo,xgboost_direct,27.0,36.24810028076172
2023-01-02,2023-01-02 01:00:00,1,lags_meteo,xgboost_direct,13.0,22.407838821411133
2023-01-02,2023-01-02 02:00:00,2,lags_meteo,xgboost_direct,14.0,22.943010330200195
2023-01-02,2023-01-02 03:00:00,3,lags_meteo,xgboost_direct,12.0,20.057729721069336
2023-01-02,2023-01-02 04:00:00,4,lags_meteo,xgboost_direct,13.0,18.62673568725586
2023-01-02,2023-01-02 05:00:00,5,lags_meteo,xgboost_direct,14.0,17.58252716064453
2023-01-02,2023-01-02 06:00:00,6,lags_meteo,xgboost_direct,12.0,16.99608039855957
2023-01-02,2023-01-02 07:00:00,7,lags_meteo,xgboost_direct,18.0,16.3431339263916
2023-01-02,2023-01-02 08:00:00,8,lags_meteo,xgboost_direct,14.0,17.985414505004883
2023-01-02,2023-01-02 09:00:00,9,lags_meteo,xgboost_direct,15.0,18.56574249267578
2023-01-02,2023-01-02 10:00:00,10,lags_meteo,xgboost_direct,8.0,22.109722137451172
2023-01-02,2023-01-02 11:00:00,11,lags_meteo,xgboost_direct,16.0,23.83990478515625
2023-01-02,2023-01-02 12:00:00,12,lags_meteo,xgboost_direct,13.0,21.798166275024414
2023-01-02,2023-01-02 13:00:00,13,lags_meteo,xgboost_direct,22.0,20.34968376159668
2023-01-02,2023-01-02 14:00:00,14,lags_meteo,xgboost_direct,21.0,22.277740478515625
2023-01-02,2023-01-02 15:00:00,15,lags_meteo,xgboost_direct,24.0,20.152009963989258
2023-01-02,2023-01-02 16:00:00,16,lags_meteo,xgboost_direct,21.0,20.527135848999023
2023-01-02,2023-01-02 17:00:00,17,lags_meteo,xgboost_direct,10.0,19.09005355834961
2023-01-02,2023-01-02 18:00:00,18,lags_meteo,xgboost_direct,13.0,19.85881996154785
2023-01-02,2023-01-02 19:00:00,19,lags_meteo,xgboost_direct,21.0,22.09601593017578
2023-01-02,2023-01-02 20:00:00,20,lags_meteo,xgboost_direct,24.0,25.57107162475586
2023-01-02,2023-01-02 21:00:00,21,lags_meteo,xgboost_direct,26.0,26.45116424560547
2023-01-02,2023-01-02 22:00:00,22,lags_meteo,xgboost_direct,26.0,29.853025436401367
2023-01-02,2023-01-02 23:00:00,23,lags_meteo,xgboost_direct,23.0,30.6989688873291
2023-01-02,2023-01-03 00:00:00,24,lags_meteo,xgboost_direct,23.0,30.401029586791992
