station,forecast_origin,lag_hours,actual_lag_time,clock_difference_hours,value_available,valid
Birr co offlay,2023-01-30,3,2023-01-29 21:00:00,3,True,True
Birr co offlay,2023-01-30,6,2023-01-29 18:00:00,6,True,True
Birr co offlay,2023-01-30,12,2023-01-29 12:00:00,12,True,True
Birr co offlay,2023-01-30,24,2023-01-29 00:00:00,24,True,True
Birr co offlay,2023-01-30,48,2023-01-28 00:00:00,48,True,True
Birr co offlay,2023-01-30,168,2023-01-23 00:00:00,168,True,True
Birr co offlay,2023-01-31,1,2023-01-30 23:00:00,1,True,True
Birr co offlay,2023-01-31,2,2023-01-30 22:00:00,2,True,True
Birr co offlay,2023-01-31,3,2023-01-30 21:00:00,3,True,True
Birr co offlay,2023-01-31,6,2023-01-30 18:00:00,6,True,True
Birr co offlay,2023-01-31,12,2023-01-30 12:00:00,12,True,True
Birr co offlay,2023-01-31,24,2023-01-30 00:00:00,24,True,True
Birr co offlay,2023-01-31,48,2023-01-29 00:00:00,48,True,True
Birr co offlay,2023-01-31,168,2023-01-24 00:00:00,168,True,True
Birr co offlay,2023-02-01,1,2023-01-31 23:00:00,1,True,True
Birr co offlay,2023-02-01,2,2023-01-31 22:00:00,2,True,True
Birr co offlay,2023-02-01,3,2023-01-31 21:00:00,3,True,True
Birr co offlay,2023-02-01,6,2023-01-31 18:00:00,6,True,True
Birr co offlay,2023-02-01,12,2023-01-31 12:00:00,12,True,True
Birr co offlay,2023-02-01,24,2023-01-31 00:00:00,24,True,True
Birr co offlay,2023-02-01,48,2023-01-30 00:00:00,48,True,True
Birr co offlay,2023-02-01,168,2023-01-25 00:00:00,168,True,True
Birr co offlay,2023-02-02,1,2023-02-01 23:00:00,1,True,True
Birr co offlay,2023-02-02,2,2023-02-01 22:00:00,2,True,True
Birr co offlay,2023-02-02,3,2023-02-01 21:00:00,3,True,True
Birr co offlay,2023-02-02,6,2023-02-01 18:00:00,6,True,True
Birr co offlay,2023-02-02,12,2023-02-01 12:00:00,12,True,True
Birr co offlay,2023-02-02,24,2023-02-01 00:00:00,24,True,True
Birr co offlay,2023-02-02,48,2023-01-31 00:00:00,48,True,True
Birr co offlay,2023-02-02,168,2023-01-26 00:00:00,168,True,True
Birr co offlay,2023-02-03,1,2023-02-02 23:00:00,1,True,True
Birr co offlay,2023-02-03,2,2023-02-02 22:00:00,2,True,True
Birr co offlay,2023-02-03,3,2023-02-02 21:00:00,3,True,True
Birr co offlay,2023-02-03,6,2023-02-02 18:00:00,6,True,True
Birr co offlay,2023-02-03,12,2023-02-02 12:00:00,12,True,True
Birr co offlay,2023-02-03,24,2023-02-02 00:00:00,24,True,True
Birr co offlay,2023-02-03,48,2023-02-01 00:00:00,48,True,True
Birr co offlay,2023-02-03,168,2023-01-27 00:00:00,168,True,True
Birr co offlay,2023-02-04,1,2023-02-03 23:00:00,1,True,True
Birr co offlay,2023-02-04,2,2023-02-03 22:00:00,2,True,True
Birr co offlay,2023-02-04,3,2023-02-03 21:00:00,3,True,True
Birr co offlay,2023-02-04,6,2023-02-03 18:00:00,6,True,True
Birr co offlay,2023-02-04,12,2023-02-03 12:00:00,12,True,True
Birr co offlay,2023-02-04,24,2023-02-03 00:00:00,24,True,True
Birr co offlay,2023-02-04,48,2023-02-02 00:00:00,48,True,True
Birr co offlay,2023-02-04,168,2023-01-28 00:00:00,168,True,True
Birr co offlay,2023-02-05,1,2023-02-04 23:00:00,1,True,True
Birr co offlay,2023-02-05,2,2023-02-04 22:00:00,2,True,True
Birr co offlay,2023-02-05,3,2023-02-04 21:00:00,3,True,True
Birr co offlay,2023-02-05,6,2023-02-04 18:00:00,6,True,True
Birr co offlay,2023-02-05,12,2023-02-04 12:00:00,12,True,True
Birr co offlay,2023-02-05,24,2023-02-04 00:00:00,24,True,True
Birr co offlay,2023-02-05,48,2023-02-03 00:00:00,48,True,True
Birr co offlay,2023-02-05,168,2023-01-29 00:00:00,168,True,True
Birr co offlay,2023-02-06,1,2023-02-05 23:00:00,1,True,True
Birr co offlay,2023-02-06,2,2023-02-05 22:00:00,2,True,True
Birr co offlay,2023-02-06,3,2023-02-05 21:00:00,3,True,True
Birr co offlay,2023-02-06,6,2023-02-05 18:00:00,6,True,True
Birr co offlay,2023-02-06,12,2023-02-05 12:00:00,12,True,True
Birr co offlay,2023-02-06,24,2023-02-05 00:00:00,24,True,True
Birr co offlay,2023-02-06,48,2023-02-04 00:00:00,48,True,True
Birr co offlay,2023-02-06,168,2023-01-30 00:00:00,168,True,True
Birr co offlay,2023-02-07,1,2023-02-06 23:00:00,1,True,True
Birr co offlay,2023-02-07,2,2023-02-06 22:00:00,2,True,True
Birr co offlay,2023-02-07,3,2023-02-06 21:00:00,3,True,True
Birr co offlay,2023-02-07,6,2023-02-06 18:00:00,6,True,True
Birr co offlay,2023-02-07,12,2023-02-06 12:00:00,12,True,True
Birr co offlay,2023-02-07,24,2023-02-06 00:00:00,24,True,True
Birr co offlay,2023-02-07,48,2023-02-05 00:00:00,48,True,True
Birr co offlay,2023-02-07,168,2023-01-31 00:00:00,168,True,True
Birr co offlay,2023-02-08,1,2023-02-07 23:00:00,1,True,True
Birr co offlay,2023-02-08,2,2023-02-07 22:00:00,2,True,True
Birr co offlay,2023-02-08,3,2023-02-07 21:00:00,3,True,True
Birr co offlay,2023-02-08,6,2023-02-07 18:00:00,6,True,True
Birr co offlay,2023-02-08,12,2023-02-07 12:00:00,12,True,True
Birr co offlay,2023-02-08,24,2023-02-07 00:00:00,24,True,True
Birr co offlay,2023-02-08,48,2023-02-06 00:00:00,48,True,True
Birr co offlay,2023-02-08,168,2023-02-01 00:00:00,168,True,True
Birr co offlay,2023-02-09,1,2023-02-08 23:00:00,1,True,True
Birr co offlay,2023-02-09,2,2023-02-08 22:00:00,2,True,True
Birr co offlay,2023-02-09,3,2023-02-08 21:00:00,3,True,True
Birr co offlay,2023-02-09,6,2023-02-08 18:00:00,6,True,True
Birr co offlay,2023-02-09,12,2023-02-08 12:00:00,12,True,True
Birr co offlay,2023-02-09,24,2023-02-08 00:00:00,24,True,True
Birr co offlay,2023-02-09,48,2023-02-07 00:00:00,48,True,True
Birr co offlay,2023-02-09,168,2023-02-02 00:00:00,168,True,True
Birr co offlay,2023-02-10,1,2023-02-09 23:00:00,1,True,True
Birr co offlay,2023-02-10,2,2023-02-09 22:00:00,2,True,True
Birr co offlay,2023-02-10,3,2023-02-09 21:00:00,3,True,True
Birr co offlay,2023-02-10,6,2023-02-09 18:00:00,6,True,True
Birr co offlay,2023-02-10,12,2023-02-09 12:00:00,12,True,True
Birr co offlay,2023-02-10,24,2023-02-09 00:00:00,24,True,True
Birr co offlay,2023-02-10,48,2023-02-08 00:00:00,48,True,True
Birr co offlay,2023-02-10,168,2023-02-03 00:00:00,168,True,True
Birr co offlay,2023-02-11,1,2023-02-10 23:00:00,1,True,True
Birr co offlay,2023-02-11,2,2023-02-10 22:00:00,2,True,True
Birr co offlay,2023-02-11,3,2023-02-10 21:00:00,3,True,True
Birr co offlay,2023-02-11,6,2023-02-10 18:00:00,6,True,True
Birr co offlay,2023-02-11,12,2023-02-10 12:00:00,12,True,True
Birr co offlay,2023-02-11,24,2023-02-10 00:00:00,24,True,True
Birr co offlay,2023-02-11,48,2023-02-09 00:00:00,48,True,True
Birr co offlay,2023-02-11,168,2023-02-04 00:00:00,168,True,True
Birr co offlay,2023-02-12,1,2023-02-11 23:00:00,1,True,True
Birr co offlay,2023-02-12,2,2023-02-11 22:00:00,2,True,True
Birr co offlay,2023-02-12,3,2023-02-11 21:00:00,3,True,True
Birr co offlay,2023-02-12,6,2023-02-11 18:00:00,6,True,True
Birr co offlay,2023-02-12,12,2023-02-11 12:00:00,12,True,True
Birr co offlay,2023-02-12,24,2023-02-11 00:00:00,24,True,True
Birr co offlay,2023-02-12,48,2023-02-10 00:00:00,48,True,True
Birr co offlay,2023-02-12,168,2023-02-05 00:00:00,168,True,True
Birr co offlay,2023-02-13,1,2023-02-12 23:00:00,1,True,True
Birr co offlay,2023-02-13,2,2023-02-12 22:00:00,2,True,True
Birr co offlay,2023-02-13,3,2023-02-12 21:00:00,3,True,True
Birr co offlay,2023-02-13,6,2023-02-12 18:00:00,6,True,True
Birr co offlay,2023-02-13,12,2023-02-12 12:00:00,12,True,True
Birr co offlay,2023-02-13,24,2023-02-12 00:00:00,24,True,True
Birr co offlay,2023-02-13,48,2023-02-11 00:00:00,48,True,True
Birr co offlay,2023-02-13,168,2023-02-06 00:00:00,168,True,True
Birr co offlay,2023-02-14,1,2023-02-13 23:00:00,1,True,True
Birr co offlay,2023-02-14,2,2023-02-13 22:00:00,2,True,True
Birr co offlay,2023-02-14,3,2023-02-13 21:00:00,3,True,True
Birr co offlay,2023-02-14,6,2023-02-13 18:00:00,6,True,True
Birr co offlay,2023-02-14,12,2023-02-13 12:00:00,12,True,True
Birr co offlay,2023-02-14,24,2023-02-13 00:00:00,24,True,True
Birr co offlay,2023-02-14,48,2023-02-12 00:00:00,48,True,True
Birr co offlay,2023-02-14,168,2023-02-07 00:00:00,168,True,True
Birr co offlay,2023-02-15,1,2023-02-14 23:00:00,1,True,True
Birr co offlay,2023-02-15,2,2023-02-14 22:00:00,2,True,True
Birr co offlay,2023-02-15,3,2023-02-14 21:00:00,3,True,True
Birr co offlay,2023-02-15,6,2023-02-14 18:00:00,6,True,True
Birr co offlay,2023-02-15,12,2023-02-14 12:00:00,12,True,True
Birr co offlay,2023-02-15,24,2023-02-14 00:00:00,24,True,True
Birr co offlay,2023-02-15,48,2023-02-13 00:00:00,48,True,True
Birr co offlay,2023-02-15,168,2023-02-08 00:00:00,168,True,True
Birr co offlay,2023-02-16,1,2023-02-15 23:00:00,1,True,True
Birr co offlay,2023-02-16,2,2023-02-15 22:00:00,2,True,True
Birr co offlay,2023-02-16,3,2023-02-15 21:00:00,3,True,True
Birr co offlay,2023-02-16,6,2023-02-15 18:00:00,6,True,True
Birr co offlay,2023-02-16,12,2023-02-15 12:00:00,12,True,True
Birr co offlay,2023-02-16,24,2023-02-15 00:00:00,24,True,True
Birr co offlay,2023-02-16,48,2023-02-14 00:00:00,48,True,True
Birr co offlay,2023-02-16,168,2023-02-09 00:00:00,168,True,True
Birr co offlay,2023-02-17,1,2023-02-16 23:00:00,1,True,True
Birr co offlay,2023-02-17,2,2023-02-16 22:00:00,2,True,True
Birr co offlay,2023-02-17,3,2023-02-16 21:00:00,3,True,True
Birr co offlay,2023-02-17,6,2023-02-16 18:00:00,6,True,True
Birr co offlay,2023-02-17,12,2023-02-16 12:00:00,12,True,True
Birr co offlay,2023-02-17,24,2023-02-16 00:00:00,24,True,True
Birr co offlay,2023-02-17,48,2023-02-15 00:00:00,48,True,True
Birr co offlay,2023-02-17,168,2023-02-10 00:00:00,168,True,True
Birr co offlay,2023-02-18,1,2023-02-17 23:00:00,1,True,True
Birr co offlay,2023-02-18,2,2023-02-17 22:00:00,2,True,True
