station,forecast_origin,horizon,target_timestamp,clock_difference_hours,target_available,valid
Birr co offlay,2023-01-04,8,2023-01-04 08:00:00,8,True,True
Birr co offlay,2023-01-04,9,2023-01-04 09:00:00,9,True,True
Birr co offlay,2023-01-04,10,2023-01-04 10:00:00,10,True,True
Birr co offlay,2023-01-04,11,2023-01-04 11:00:00,11,True,True
Birr co offlay,2023-01-04,12,2023-01-04 12:00:00,12,True,True
Birr co offlay,2023-01-04,13,2023-01-04 13:00:00,13,True,True
Birr co offlay,2023-01-04,14,2023-01-04 14:00:00,14,True,True
Birr co offlay,2023-01-04,15,2023-01-04 15:00:00,15,True,True
Birr co offlay,2023-01-04,16,2023-01-04 16:00:00,16,True,True
Birr co offlay,2023-01-04,17,2023-01-04 17:00:00,17,True,True
Birr co offlay,2023-01-04,18,2023-01-04 18:00:00,18,True,True
Birr co offlay,2023-01-04,19,2023-01-04 19:00:00,19,True,True
Birr co offlay,2023-01-04,20,2023-01-04 20:00:00,20,True,True
Birr co offlay,2023-01-04,21,2023-01-04 21:00:00,21,True,True
Birr co offlay,2023-01-04,22,2023-01-04 22:00:00,22,True,True
Birr co offlay,2023-01-04,23,2023-01-04 23:00:00,23,True,True
Birr co offlay,2023-01-04,24,2023-01-05 00:00:00,24,True,True
Birr co offlay,2023-01-05,1,2023-01-05 01:00:00,1,True,True
Birr co offlay,2023-01-05,2,2023-01-05 02:00:00,2,True,True
Birr co offlay,2023-01-05,3,2023-01-05 03:00:00,3,True,True
Birr co offlay,2023-01-05,4,2023-01-05 04:00:00,4,True,True
Birr co offlay,2023-01-05,5,2023-01-05 05:00:00,5,True,True
Birr co offlay,2023-01-05,6,2023-01-05 06:00:00,6,True,True
Birr co offlay,2023-01-05,7,2023-01-05 07:00:00,7,True,True
Birr co offlay,2023-01-05,8,2023-01-05 08:00:00,8,True,True
Birr co offlay,2023-01-05,9,2023-01-05 09:00:00,9,True,True
Birr co offlay,2023-01-05,10,2023-01-05 10:00:00,10,True,True
Birr co offlay,2023-01-05,11,2023-01-05 11:00:00,11,True,True
Birr co offlay,2023-01-05,12,2023-01-05 12:00:00,12,True,True
Birr co offlay,2023-01-05,13,2023-01-05 13:00:00,13,True,True
Birr co offlay,2023-01-05,14,2023-01-05 14:00:00,14,True,True
Birr co offlay,2023-01-05,15,2023-01-05 15:00:00,15,True,True
Birr co offlay,2023-01-05,16,2023-01-05 16:00:00,16,True,True
Birr co offlay,2023-01-05,17,2023-01-05 17:00:00,17,True,True
Birr co offlay,2023-01-05,18,2023-01-05 18:00:00,18,True,True
Birr co offlay,2023-01-05,19,2023-01-05 19:00:00,19,True,True
Birr co offlay,2023-01-05,20,2023-01-05 20:00:00,20,True,True
Birr co offlay,2023-01-05,21,2023-01-05 21:00:00,21,True,True
Birr co offlay,2023-01-05,22,2023-01-05 22:00:00,22,True,True
Birr co offlay,2023-01-05,23,2023-01-05 23:00:00,23,True,True
Birr co offlay,2023-01-05,24,2023-01-06 00:00:00,24,True,True
Birr co offlay,2023-01-06,1,2023-01-06 01:00:00,1,True,True
Birr co offlay,2023-01-06,2,2023-01-06 02:00:00,2,True,True
Birr co offlay,2023-01-06,3,2023-01-06 03:00:00,3,True,True
Birr co offlay,2023-01-06,4,2023-01-06 04:00:00,4,True,True
Birr co offlay,2023-01-06,5,2023-01-06 05:00:00,5,True,True
Birr co offlay,2023-01-06,6,2023-01-06 06:00:00,6,True,True
Birr co offlay,2023-01-06,7,2023-01-06 07:00:00,7,True,True
Birr co offlay,2023-01-06,8,2023-01-06 08:00:00,8,True,True
Birr co offlay,2023-01-06,9,2023-01-06 09:00:00,9,True,True
Birr co offlay,2023-01-06,10,2023-01-06 10:00:00,10,True,True
Birr co offlay,2023-01-06,11,2023-01-06 11:00:00,11,True,True
Birr co offlay,2023-01-06,12,2023-01-06 12:00:00,12,True,True
Birr co offlay,2023-01-06,13,2023-01-06 13:00:00,13,True,True
Birr co offlay,2023-01-06,14,2023-01-06 14:00:00,14,True,True
Birr co offlay,2023-01-06,15,2023-01-06 15:00:00,15,True,True
Birr co offlay,2023-01-06,16,2023-01-06 16:00:00,16,True,True
Birr co offlay,2023-01-06,17,2023-01-06 17:00:00,17,True,True
Birr co offlay,2023-01-06,18,2023-01-06 18:00:00,18,True,True
Birr co offlay,2023-01-06,19,2023-01-06 19:00:00,19,True,True
Birr co offlay,2023-01-06,20,2023-01-06 20:00:00,20,True,True
Birr co offlay,2023-01-06,21,2023-01-06 21:00:00,21,True,True
Birr co offlay,2023-01-06,22,2023-01-06 22:00:00,22,True,True
Birr co offlay,2023-01-06,23,2023-01-06 23:00:00,23,True,True
Birr co offlay,2023-01-06,24,2023-01-07 00:00:00,24,True,True
Birr co offlay,2023-01-07,1,2023-01-07 01:00:00,1,True,True
Birr co offlay,2023-01-07,2,2023-01-07 02:00:00,2,True,True
Birr co offlay,2023-01-07,3,2023-01-07 03:00:00,3,True,True
Birr co offlay,2023-01-07,4,2023-01-07 04:00:00,4,True,True
Birr co offlay,2023-01-07,5,2023-01-07 05:00:00,5,True,True
Birr co offlay,2023-01-07,6,2023-01-07 06:00:00,6,True,True
Birr co offlay,2023-01-07,7,2023-01-07 07:00:00,7,True,True
Birr co offlay,2023-01-07,8,2023-01-07 08:00:00,8,True,True
Birr co offlay,2023-01-07,9,2023-01-07 09:00:00,9,True,True
Birr co offlay,2023-01-07,10,2023-01-07 10:00:00,10,True,True
Birr co offlay,2023-01-07,11,2023-01-07 11:00:00,11,True,True
Birr co offlay,2023-01-07,12,2023-01-07 12:00:00,12,True,True
Birr co offlay,2023-01-07,13,2023-01-07 13:00:00,13,True,True
Birr co offlay,2023-01-07,14,2023-01-07 14:00:00,14,True,True
Birr co offlay,2023-01-07,15,2023-01-07 15:00:00,15,True,True
Birr co offlay,2023-01-07,16,2023-01-07 16:00:00,16,True,True
Birr co offlay,2023-01-07,17,2023-01-07 17:00:00,17,True,True
Birr co offlay,2023-01-07,18,2023-01-07 18:00:00,18,True,True
Birr co offlay,2023-01-07,19,2023-01-07 19:00:00,19,True,True
Birr co offlay,2023-01-07,20,2023-01-07 20:00:00,20,True,True
Birr co offlay,2023-01-07,21,2023-01-07 21:00:00,21,True,True
Birr co offlay,2023-01-07,22,2023-01-07 22:00:00,22,True,True
Birr co offlay,2023-01-07,23,2023-01-07 23:00:00,23,True,True
Birr co offlay,2023-01-07,24,2023-01-08 00:00:00,24,True,True
Birr co offlay,2023-01-08,1,2023-01-08 01:00:00,1,True,True
Birr co offlay,2023-01-08,2,2023-01-08 02:00:00,2,True,True
Birr co offlay,2023-01-08,3,2023-01-08 03:00:00,3,True,True
Birr co offlay,2023-01-08,4,2023-01-08 04:00:00,4,True,True
Birr co offlay,2023-01-08,5,2023-01-08 05:00:00,5,True,True
Birr co offlay,2023-01-08,6,2023-01-08 06:00:00,6,True,True
Birr co offlay,2023-01-08,7,2023-01-08 07:00:00,7,True,True
Birr co offlay,2023-01-08,8,2023-01-08 08:00:00,8,True,True
Birr co offlay,2023-01-08,9,2023-01-08 09:00:00,9,True,True
Birr co offlay,2023-01-08,10,2023-01-08 10:00:00,10,True,True
Birr co offlay,2023-01-08,11,2023-01-08 11:00:00,11,True,True
Birr co offlay,2023-01-08,12,2023-01-08 12:00:00,12,True,True
Birr co offlay,2023-01-08,13,2023-01-08 13:00:00,13,True,True
Birr co offlay,2023-01-08,14,2023-01-08 14:00:00,14,True,True
Birr co offlay,2023-01-08,15,2023-01-08 15:00:00,15,True,True
Birr co offlay,2023-01-08,16,2023-01-08 16:00:00,16,True,True
Birr co offlay,2023-01-08,17,2023-01-08 17:00:00,17,True,True
Birr co offlay,2023-01-08,18,2023-01-08 18:00:00,18,True,True
Birr co offlay,2023-01-08,19,2023-01-08 19:00:00,19,True,True
Birr co offlay,2023-01-08,20,2023-01-08 20:00:00,20,True,True
Birr co offlay,2023-01-08,21,2023-01-08 21:00:00,21,True,True
Birr co offlay,2023-01-08,22,2023-01-08 22:00:00,22,True,True
Birr co offlay,2023-01-08,23,2023-01-08 23:00:00,23,True,True
Birr co offlay,2023-01-08,24,2023-01-09 00:00:00,24,True,True
Birr co offlay,2023-01-09,1,2023-01-09 01:00:00,1,True,True
Birr co offlay,2023-01-09,2,2023-01-09 02:00:00,2,True,True
Birr co offlay,2023-01-09,3,2023-01-09 03:00:00,3,True,True
Birr co offlay,2023-01-09,4,2023-01-09 04:00:00,4,True,True
Birr co offlay,2023-01-09,5,2023-01-09 05:00:00,5,True,True
Birr co offlay,2023-01-09,6,2023-01-09 06:00:00,6,True,True
Birr co offlay,2023-01-09,7,2023-01-09 07:00:00,7,True,True
Birr co offlay,2023-01-09,8,2023-01-09 08:00:00,8,True,True
Birr co offlay,2023-01-09,9,2023-01-09 09:00:00,9,True,True
Birr co offlay,2023-01-09,10,2023-01-09 10:00:00,10,True,True
Birr co offlay,2023-01-09,11,2023-01-09 11:00:00,11,True,True
Birr co offlay,2023-01-09,12,2023-01-09 12:00:00,12,True,True
Birr co offlay,2023-01-09,13,2023-01-09 13:00:00,13,True,True
Birr co offlay,2023-01-09,14,2023-01-09 14:00:00,14,True,True
Birr co offlay,2023-01-09,15,2023-01-09 15:00:00,15,True,True
Birr co offlay,2023-01-09,16,2023-01-09 16:00:00,16,True,True
Birr co offlay,2023-01-09,17,2023-01-09 17:00:00,17,True,True
Birr co offlay,2023-01-09,18,2023-01-09 18:00:00,18,True,True
Birr co offlay,2023-01-09,19,2023-01-09 19:00:00,19,True,True
Birr co offlay,2023-01-09,20,2023-01-09 20:00:00,20,True,True
Birr co offlay,2023-01-09,21,2023-01-09 21:00:00,21,True,True
Birr co offlay,2023-01-09,22,2023-01-09 22:00:00,22,True,True
Birr co offlay,2023-01-09,23,2023-01-09 23:00:00,23,True,True
Birr co offlay,2023-01-09,24,2023-01-10 00:00:00,24,True,True
Birr co offlay,2023-01-10,1,2023-01-10 01:00:00,1,True,True
Birr co offlay,2023-01-10,2,2023-01-10 02:00:00,2,True,True
Birr co offlay,2023-01-10,3,2023-01-10 03:00:00,3,True,True
Birr co offlay,2023-01-10,4,2023-01-10 04:00:00,4,True,True
Birr co offlay,2023-01-10,5,2023-01-10 05:00:00,5,True,True
Birr co offlay,2023-01-10,6,2023-01-10 06:00:00,6,True,True
Birr co offlay,2023-01-10,7,2023-01-10 07:00:00,7,True,True
Birr co offlay,2023-01-10,8,2023-01-10 08:00:00,8,True,True
Birr co offlay,2023-01-10,9,2023-01-10 09:00:00,9,True,True
Birr co offlay,2023-01-10,10,2023-01-10 10:00:00,10,True,True
Birr co offlay,2023-01-10,11,2023-01-10 11:00:00,11,True,True
Birr co offlay,2023-01-10,12,2023-01-10 12:00:00,12,True,True
Birr co offlay,2023-01-10,13,2023-01-10 13:00:00,13,True,True
Birr co offlay,2023-01-10,14,2023-01-10 14:00:00,14,True,True
Birr co offlay,2023-01-10,15,2023-01-10 15:00:00,15,True,True
Birr co offlay,2023-01-10,16,2023-01-10 16:00:00,16,True,True
Birr co offlay,2023-01-10,17,2023-01-10 17:00:00,17,True,True
Birr co offlay,2023-01-10,18,2023-01-10 18:00:00,18,True,True
Birr co offlay,2023-01-10,19,2023-01-10 19:00:00,19,True,True
Birr co offlay,2023-01-10,20,2023-01-10 20:00:00,20,True,True
Birr co offlay,2023-01-10,21,2023-01-10 21:00:00,21,True,True
Birr co offlay,2023-01-10,22,2023-01-10 22:00:00,22,True,True
Birr co offlay,2023-01-10,23,2023-01-10 23:00:00,23,True,True
Birr co offlay,2023-01-10,24,2023-01-11 00:00:00,24,True,True
Birr co offlay,2023-01-11,1,2023-01-11 01:00:00,1,True,True
Birr co offlay,2023-01-11,2,2023-01-11 02:00:00,2,True,True
Birr co offlay,2023-01-11,3,2023-01-11 03:00:00,3,True,True
Birr co offlay,2023-01-11,4,2023-01-11 04:00:00,4,True,True
Birr co offlay,2023-01-11,5,2023-01-11 05:00:00,5,True,True
Birr co offlay,2023-01-11,6,2023-01-11 06:00:00,6,True,True
Birr co offlay,2023-01-11,7,2023-01-11 07:00:00,7,True,True
Birr co offlay,2023-01-11,8,2023-01-11 08:00:00,8,True,True
Birr co offlay,2023-01-11,9,2023-01-11 09:00:00,9,True,True
Birr co offlay,2023-01-11,10,2023-01-11 10:00:00,10,True,True
Birr co offlay,2023-01-11,11,2023-01-11 11:00:00,11,True,True
Birr co offlay,2023-01-11,12,2023-01-11 12:00:00,12,True,True
Birr co offlay,2023-01-11,13,2023-01-11 13:00:00,13,True,True
Birr co offlay,2023-01-11,14,2023-01-11 14:00:00,14,True,True
Birr co offlay,2023-01-11,15,2023-01-11 15:00:00,15,True,True
Birr co offlay,2023-01-11,16,2023-01-11 16:00:00,16,True,True
Birr co offlay,2023-01-11,17,2023-01-11 17:00:00,17,True,True
Birr co offlay,2023-01-11,18,2023-01-11 18:00:00,18,True,True
Birr co offlay,2023-01-11,19,2023-01-11 19:00:00,19,True,True
Birr co offlay,2023-01-11,20,2023-01-11 20:00:00,20,True,True
Birr co offlay,2023-01-11,21,2023-01-11 21:00:00,21,True,True
Birr co offlay,2023-01-11,22,2023-01-11 22:00:00,22,True,True
Birr co offlay,2023-01-11,23,2023-01-11 23:00:00,23,True,True
Birr co offlay,2023-01-11,24,2023-01-12 00:00:00,24,True,True
Birr co offlay,2023-01-12,1,2023-01-12 01:00:00,1,True,True
Birr co offlay,2023-01-12,2,2023-01-12 02:00:00,2,True,True
Birr co offlay,2023-01-12,3,2023-01-12 03:00:00,3,True,True
Birr co offlay,2023-01-12,4,2023-01-12 04:00:00,4,True,True
Birr co offlay,2023-01-12,5,2023-01-12 05:00:00,5,True,True
Birr co offlay,2023-01-12,6,2023-01-12 06:00:00,6,True,True
Birr co offlay,2023-01-12,7,2023-01-12 07:00:00,7,True,True
Birr co offlay,2023-01-12,8,2023-01-12 08:00:00,8,True,True
Birr co offlay,2023-01-12,9,2023-01-12 09:00:00,9,True,True
Birr co offlay,2023-01-12,10,2023-01-12 10:00:00,10,True,True
Birr co offlay,2023-01-12,11,2023-01-12 11:00:00,11,True,True
Birr co offlay,2023-01-12,12,2023-01-12 12:00:00,12,True,True
Birr co offlay,2023-01-12,13,2023-01-12 13:00:00,13,True,True
Birr co offlay,2023-01-12,14,2023-01-12 14:00:00,14,True,True
Birr co offlay,2023-01-12,15,2023-01-12 15:00:00,15,True,True
Birr co offlay,2023-01-12,16,2023-01-12 16:00:00,16,True,True
Birr co offlay,2023-01-12,17,2023-01-12 17:00:00,17,True,True
Birr co offlay,2023-01-12,18,2023-01-12 18:00:00,18,True,True
Birr co offlay,2023-01-12,19,2023-01-12 19:00:00,19,True,True
Birr co offlay,2023-01-12,20,2023-01-12 20:00:00,20,True,True
Birr co offlay,2023-01-12,21,2023-01-12 21:00:00,21,True,True
Birr co offlay,2023-01-12,22,2023-01-12 22:00:00,22,True,True
Birr co offlay,2023-01-12,23,2023-01-12 23:00:00,23,True,True
Birr co offlay,2023-01-12,24,2023-01-13 00:00:00,24,True,True
Birr co offlay,2023-01-13,1,2023-01-13 01:00:00,1,True,True
Birr co offlay,2023-01-13,2,2023-01-13 02:00:00,2,True,True
Birr co offlay,2023-01-13,3,2023-01-13 03:00:00,3,True,True
Birr co offlay,2023-01-13,4,2023-01-13 04:00:00,4,True,True
Birr co offlay,2023-01-13,5,2023-01-13 05:00:00,5,True,True
Birr co offlay,2023-01-13,6,2023-01-13 06:00:00,6,True,True
Birr co offlay,2023-01-13,7,2023-01-13 07:00:00,7,True,True
Birr co offlay,2023-01-13,8,2023-01-13 08:00:00,8,True,True
Birr co offlay,2023-01-13,9,2023-01-13 09:00:00,9,True,True
Birr co offlay,2023-01-13,10,2023-01-13 10:00:00,10,True,True
Birr co offlay,2023-01-13,11,2023-01-13 11:00:00,11,True,True
Birr co offlay,2023-01-13,12,2023-01-13 12:00:00,12,True,True
Birr co offlay,2023-01-13,13,2023-01-13 13:00:00,13,True,True
Birr co offlay,2023-01-13,14,2023-01-13 14:00:00,14,True,True
Birr co offlay,2023-01-13,15,2023-01-13 15:00:00,15,True,True
Birr co offlay,2023-01-13,16,2023-01-13 16:00:00,16,True,True
Birr co offlay,2023-01-13,17,2023-01-13 17:00:00,17,True,True
Birr co offlay,2023-01-13,18,2023-01-13 18:00:00,18,True,True
Birr co offlay,2023-01-13,19,2023-01-13 19:00:00,19,True,True
Birr co offlay,2023-01-13,20,2023-01-13 20:00:00,20,True,True
Birr co offlay,2023-01-13,21,2023-01-13 21:00:00,21,True,True
Birr co offlay,2023-01-13,22,2023-01-13 22:00:00,22,True,True
Birr co offlay,2023-01-13,23,2023-01-13 23:00:00,23,True,True
Birr co offlay,2023-01-13,24,2023-01-14 00:00:00,24,True,True
Birr co offlay,2023-01-14,1,2023-01-14 01:00:00,1,True,True
Birr co offlay,2023-01-14,2,2023-01-14 02:00:00,2,True,True
Birr co offlay,2023-01-14,3,2023-01-14 03:00:00,3,True,True
Birr co offlay,2023-01-14,4,2023-01-14 04:00:00,4,True,True
Birr co offlay,2023-01-14,5,2023-01-14 05:00:00,5,True,True
Birr co offlay,2023-01-14,6,2023-01-14 06:00:00,6,True,True
Birr co offlay,2023-01-14,7,2023-01-14 07:00:00,7,True,True
Birr co offlay,2023-01-14,8,2023-01-14 08:00:00,8,True,True
Birr co offlay,2023-01-14,9,2023-01-14 09:00:00,9,True,True
Birr co offlay,2023-01-14,10,2023-01-14 10:00:00,10,True,True
Birr co offlay,2023-01-14,11,2023-01-14 11:00:00,11,True,True
Birr co offlay,2023-01-14,12,2023-01-14 12:00:00,12,True,True
Birr co offlay,2023-01-14,13,2023-01-14 13:00:00,13,True,True
Birr co offlay,2023-01-14,14,2023-01-14 14:00:00,14,True,True
Birr co offlay,2023-01-14,15,2023-01-14 15:00:00,15,True,True
Birr co offlay,2023-01-14,16,2023-01-14 16:00:00,16,True,True
Birr co offlay,2023-01-14,17,2023-01-14 17:00:00,17,True,True
Birr co offlay,2023-01-14,18,2023-01-14 18:00:00,18,True,True
Birr co offlay,2023-01-14,19,2023-01-14 19:00:00,19,True,True
Birr co offlay,2023-01-14,20,2023-01-14 20:00:00,20,True,True
Birr co offlay,2023-01-14,21,2023-01-14 21:00:00,21,True,True
Birr co offlay,2023-01-14,22,2023-01-14 22:00:00,22,True,True
Birr co offlay,2023-01-14,23,2023-01-14 23:00:00,23,True,True
Birr co offlay,2023-01-14,24,2023-01-15 00:00:00,24,True,True
Birr co offlay,2023-01-15,1,2023-01-15 01:00:00,1,True,True
Birr co offlay,2023-01-15,2,2023-01-15 02:00:00,2,True,True
Birr co offlay,2023-01-15,3,2023-01-15 03:00:00,3,True,True
Birr co offlay,2023-01-15,4,2023-01-15 04:00:00,4,True,True
Birr co offlay,2023-01-15,5,2023-01-15 05:00:00,5,True,True
Birr co offlay,2023-01-15,6,2023-01-15 06:00:00,6,True,True
Birr co offlay,2023-01-15,7,2023-01-15 07:00:00,7,True,True
Birr co offlay,2023-01-15,8,2023-01-15 08:00:00,8,True,True
Birr co offlay,2023-01-15,9,2023-01-15 09:00:00,9,True,True
Birr co offlay,2023-01-15,10,2023-01-15 10:00:00,10,True,True
Birr co offlay,2023-01-15,11,2023-01-15 11:00:00,11,True,True
Birr co offlay,2023-01-15,12,2023-01-15 12:00:00,12,True,True
Birr co offlay,2023-01-15,13,2023-01-15 13:00:00,13,True,True
Birr co offlay,2023-01-15,14,2023-01-15 14:00:00,14,True,True
Birr co offlay,2023-01-15,15,2023-01-15 15:00:00,15,True,True
Birr co offlay,2023-01-15,16,2023-01-15 16:00:00,16,True,True
Birr co offlay,2023-01-15,17,2023-01-15 17:00:00,17,True,True
Birr co offlay,2023-01-15,18,2023-01-15 18:00:00,18,True,True
Birr co offlay,2023-01-15,19,2023-01-15 19:00:00,19,True,True
Birr co offlay,2023-01-15,20,2023-01-15 20:00:00,20,True,True
Birr co offlay,2023-01-15,21,2023-01-15 21:00:00,21,True,True
Birr co offlay,2023-01-15,22,2023-01-15 22:00:00,22,True,True
Birr co offlay,2023-01-15,23,2023-01-15 23:00:00,23,True,True
Birr co offlay,2023-01-15,24,2023-01-16 00:00:00,24,True,True
Birr co offlay,2023-01-16,1,2023-01-16 01:00:00,1,True,True
Birr co offlay,2023-01-16,2,2023-01-16 02:00:00,2,True,True
Birr co offlay,2023-01-16,3,2023-01-16 03:00:00,3,True,True
Birr co offlay,2023-01-16,4,2023-01-16 04:00:00,4,True,True
Birr co offlay,2023-01-16,5,2023-01-16 05:00:00,5,True,True
Birr co offlay,2023-01-16,6,2023-01-16 06:00:00,6,True,True
Birr co offlay,2023-01-16,7,2023-01-16 07:00:00,7,True,True
Birr co offlay,2023-01-16,8,2023-01-16 08:00:00,8,True,True
Birr co offlay,2023-01-16,9,2023-01-16 09:00:00,9,True,True
Birr co offlay,2023-01-16,10,2023-01-16 10:00:00,10,True,True
Birr co offlay,2023-01-16,11,2023-01-16 11:00:00,11,True,True
Birr co offlay,2023-01-16,12,2023-01-16 12:00:00,12,True,True
Birr co offlay,2023-01-16,13,2023-01-16 13:00:00,13,True,True
Birr co offlay,2023-01-16,14,2023-01-16 14:00:00,14,True,True
Birr co offlay,2023-01-16,15,2023-01-16 15:00:00,15,True,True
Birr co offlay,2023-01-16,16,2023-01-16 16:00:00,16,True,True
Birr co offlay,2023-01-16,17,2023-01-16 17:00:00,17,True,True
Birr co offlay,2023-01-16,18,2023-01-16 18:00:00,18,True,True
Birr co offlay,2023-01-16,19,2023-01-16 19:00:00,19,True,True
Birr co offlay,2023-01-16,20,2023-01-16 20:00:00,20,True,True
Birr co offlay,2023-01-16,21,2023-01-16 21:00:00,21,True,True
Birr co offlay,2023-01-16,22,2023-01-16 22:00:00,22,True,True
Birr co offlay,2023-01-16,23,2023-01-16 23:00:00,23,True,True
Birr co offlay,2023-01-16,24,2023-01-17 00:00:00,24,True,True
Birr co offlay,2023-01-17,1,2023-01-17 01:00:00,1,True,True
Birr co offlay,2023-01-17,2,2023-01-17 02:00:00,2,True,True
